Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8F8X hit rate =  0/0/0

8F8X,fold_8f8x_5_model_4,0.41464335,0.102
8F8X,fold_8f8x_1_model_4,0.21276063,0.099
8F8X,fold_8f8x_1_model_1,0.13446395,0.008
8F8X,fold_8f8x_5_model_2,0.11749382,0.01
8F8X,fold_8f8x_4_model_0,0.11590453,0.011
8F8X,fold_8f8x_3_model_1,0.11081459,0.009
8F8X,fold_8f8x_2_model_3,0.09238314,0.015
8F8X,fold_8f8x_5_model_3,0.08763964,0.01
8F8X,fold_8f8x_2_model_4,0.07363059,0.017
8F8X,fold_8f8x_1_model_3,0.06910142,0.008
