TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.41464335,0.102
8F8X,fold_8f8x_1_model_4,0.21276063,0.099
8F8X,fold_8f8x_1_model_1,0.13446395,0.008
8F8X,fold_8f8x_5_model_2,0.11749382,0.01
8F8X,fold_8f8x_4_model_0,0.11590453,0.011
8F8X,fold_8f8x_3_model_1,0.11081459,0.009
8F8X,fold_8f8x_2_model_3,0.09238314,0.015
8F8X,fold_8f8x_5_model_3,0.08763964,0.01
8F8X,fold_8f8x_2_model_4,0.07363059,0.017
8F8X,fold_8f8x_1_model_3,0.06910142,0.008
8F8X,fold_8f8x_3_model_4,0.06403548,0.017
8F8X,fold_8f8x_3_model_0,0.06010514,0.015
8F8X,fold_8f8x_2_model_0,0.05988368,0.012
8F8X,fold_8f8x_3_model_2,0.0529521,0.01
8F8X,fold_8f8x_1_model_2,0.04803214,0.01
8F8X,fold_8f8x_4_model_3,0.04604943,0.01
8F8X,fold_8f8x_1_model_0,0.04580445,0.011
8F8X,fold_8f8x_4_model_4,0.04414515,0.01
8F8X,fold_8f8x_2_model_2,0.03850497,0.01
8F8X,fold_8f8x_3_model_3,0.03600386,0.01
8F8X,fold_8f8x_4_model_1,0.03428518,0.011
8F8X,fold_8f8x_2_model_1,0.03377328,0.011
8F8X,fold_8f8x_5_model_0,0.03019105,0.016
8F8X,fold_8f8x_4_model_2,0.02878419,0.011
8F8X,fold_8f8x_5_model_1,0.01870777,0.015
