MODEL,PRED_DOCKQ
model_2_multimer_20220423_751456_tidy,0.15526938
model_2_multimer_20220423_727554_tidy,0.13304198
model_2_multimer_20220423_574203_tidy,0.12942241
model_3_multimer_20220423_574203_tidy,0.12394975
model_3_multimer_20220423_569004_tidy,0.11543569
model_1_multimer_20220423_555805_tidy,0.11435529
ranked_0_tidy,0.11435529
model_1_multimer_20220423_569004_tidy,0.11357643
model_4_multimer_20220423_555805_tidy,0.09583088
ranked_4_tidy,0.09583088
model_1_multimer_20220423_751456_tidy,0.08592713
model_2_multimer_20220423_569004_tidy,0.06591943
model_5_multimer_20220423_569004_tidy,0.06589997
ranked_1_tidy,0.06287704
model_2_multimer_20220423_555805_tidy,0.06287704
model_5_multimer_20220423_751456_tidy,0.0579164
model_4_multimer_20220423_751456_tidy,0.05631679
model_5_multimer_20220423_555805_tidy,0.04560734
ranked_3_tidy,0.04560734
model_5_multimer_20220423_574203_tidy,0.04177566
model_1_multimer_20220423_727554_tidy,0.03934259
model_3_multimer_20220423_751456_tidy,0.0311374
model_4_multimer_20220423_569004_tidy,0.02793802
model_5_multimer_20220423_727554_tidy,0.02609096
model_3_multimer_20220423_555805_tidy,0.02481838
ranked_2_tidy,0.02481838
model_4_multimer_20220423_574203_tidy,0.02436423
model_4_multimer_20220423_727554_tidy,0.02082988
model_1_multimer_20220423_574203_tidy,0.01487835
model_3_multimer_20220423_727554_tidy,0.01087611
