Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/6/0

7TEE,fold_7tee_5_model_4,0.60629594,0.502
7TEE,fold_7tee_1_model_1,0.5905847,0.424
7TEE,fold_7tee_3_model_3,0.57924265,0.531
7TEE,fold_7tee_4_model_3,0.56359738,0.566
7TEE,fold_7tee_2_model_4,0.54993802,0.577
7TEE,fold_7tee_5_model_3,0.5439561,0.493
7TEE,fold_7tee_2_model_1,0.54330373,0.419
7TEE,fold_7tee_3_model_1,0.54082668,0.533
7TEE,fold_7tee_1_model_2,0.53418571,0.415
7TEE,fold_7tee_4_model_1,0.53056693,0.415
