MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.81947947
fold_8f8x_1_model_0,0.81716502
fold_8f8x_3_model_1,0.79284698
fold_8f8x_1_model_4,0.76851457
fold_8f8x_1_model_1,0.73413754
fold_8f8x_2_model_0,0.70438093
fold_8f8x_2_model_3,0.68720067
fold_8f8x_1_model_3,0.66810977
fold_8f8x_4_model_0,0.66143113
fold_8f8x_5_model_0,0.65212131
fold_8f8x_3_model_4,0.61626816
fold_8f8x_4_model_3,0.61347967
fold_8f8x_3_model_0,0.6119296
fold_8f8x_2_model_4,0.54810733
fold_8f8x_4_model_2,0.46678156
fold_8f8x_5_model_2,0.45965806
fold_8f8x_5_model_1,0.41913149
fold_8f8x_2_model_2,0.40987706
fold_8f8x_4_model_4,0.37028754
fold_8f8x_1_model_2,0.35851538
fold_8f8x_5_model_3,0.354909
fold_8f8x_4_model_1,0.35212696
fold_8f8x_3_model_2,0.34005475
fold_8f8x_2_model_1,0.32726511
fold_8f8x_3_model_3,0.3164565
