TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.81947947,0.102
8F8X,fold_8f8x_1_model_0,0.81716502,0.011
8F8X,fold_8f8x_3_model_1,0.79284698,0.009
8F8X,fold_8f8x_1_model_4,0.76851457,0.099
8F8X,fold_8f8x_1_model_1,0.73413754,0.008
8F8X,fold_8f8x_2_model_0,0.70438093,0.012
8F8X,fold_8f8x_2_model_3,0.68720067,0.015
8F8X,fold_8f8x_1_model_3,0.66810977,0.008
8F8X,fold_8f8x_4_model_0,0.66143113,0.011
8F8X,fold_8f8x_5_model_0,0.65212131,0.016
8F8X,fold_8f8x_3_model_4,0.61626816,0.017
8F8X,fold_8f8x_4_model_3,0.61347967,0.01
8F8X,fold_8f8x_3_model_0,0.6119296,0.015
8F8X,fold_8f8x_2_model_4,0.54810733,0.017
8F8X,fold_8f8x_4_model_2,0.46678156,0.011
8F8X,fold_8f8x_5_model_2,0.45965806,0.01
8F8X,fold_8f8x_5_model_1,0.41913149,0.015
8F8X,fold_8f8x_2_model_2,0.40987706,0.01
8F8X,fold_8f8x_4_model_4,0.37028754,0.01
8F8X,fold_8f8x_1_model_2,0.35851538,0.01
8F8X,fold_8f8x_5_model_3,0.354909,0.01
8F8X,fold_8f8x_4_model_1,0.35212696,0.011
8F8X,fold_8f8x_3_model_2,0.34005475,0.01
8F8X,fold_8f8x_2_model_1,0.32726511,0.011
8F8X,fold_8f8x_3_model_3,0.3164565,0.01
