TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_477699,0.7737419,0.609
6A77,model_5_multimer_20220423_663616,0.75407392,0.625
6A77,model_5_multimer_20220423_016003,0.74719876,0.671
6A77,ranked_0,0.74719876,0.671
6A77,model_5_multimer_20220423_411110,0.74630457,0.634
6A77,model_5_multimer_20220423_996398,0.72563905,0.09
6A77,ranked_1,0.72105724,0.627
6A77,model_4_multimer_20220423_016003,0.72105724,0.627
6A77,model_4_multimer_20220423_663616,0.7160669,0.082
6A77,model_4_multimer_20220423_411110,0.68409652,0.084
6A77,model_1_multimer_20220423_663616,0.6768685,0.082
6A77,model_4_multimer_20220423_477699,0.6086117,0.084
6A77,model_3_multimer_20220423_663616,0.57672739,0.088
6A77,model_2_multimer_20220423_663616,0.5628072,0.082
6A77,model_3_multimer_20220423_411110,0.50358981,0.081
6A77,model_2_multimer_20220423_016003,0.42978987,0.083
6A77,ranked_3,0.42978987,0.083
6A77,model_3_multimer_20220423_016003,0.42141691,0.081
6A77,ranked_2,0.42141691,0.081
6A77,model_1_multimer_20220423_477699,0.39736286,0.08
6A77,model_3_multimer_20220423_996398,0.37556916,0.082
6A77,model_2_multimer_20220423_996398,0.34270823,0.082
6A77,model_4_multimer_20220423_996398,0.31728122,0.607
6A77,model_3_multimer_20220423_477699,0.2381648,0.086
6A77,model_1_multimer_20220423_016003,0.23634084,0.081
6A77,ranked_4,0.23634084,0.081
6A77,model_2_multimer_20220423_477699,0.21473256,0.082
6A77,model_1_multimer_20220423_411110,0.15648173,0.081
6A77,model_2_multimer_20220423_411110,0.14133485,0.082
6A77,model_1_multimer_20220423_996398,0.1401346,0.081
