TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_2_model_3,0.74137866,0.594
7T77,fold_7t77_4_model_4,0.72537678,0.594
7T77,fold_7t77_3_model_1,0.71727878,0.606
7T77,fold_7t77_3_model_4,0.71334261,0.609
7T77,fold_7t77_3_model_3,0.6887697,0.613
7T77,fold_7t77_2_model_4,0.67607504,0.585
7T77,fold_7t77_3_model_0,0.67384791,0.596
7T77,fold_7t77_4_model_3,0.66398209,0.602
7T77,fold_7t77_1_model_0,0.65743494,0.588
7T77,fold_7t77_2_model_2,0.65268666,0.594
7T77,fold_7t77_5_model_4,0.63373446,0.6
7T77,fold_7t77_2_model_0,0.61480606,0.595
7T77,fold_7t77_3_model_2,0.5977518,0.611
7T77,fold_7t77_5_model_1,0.59295946,0.588
7T77,fold_7t77_2_model_1,0.57958668,0.589
7T77,fold_7t77_4_model_0,0.54740757,0.601
7T77,fold_7t77_5_model_3,0.51646531,0.6
7T77,fold_7t77_5_model_0,0.50876051,0.605
7T77,fold_7t77_4_model_2,0.46321818,0.593
7T77,fold_7t77_1_model_2,0.43293798,0.587
7T77,fold_7t77_1_model_1,0.40323448,0.589
7T77,fold_7t77_1_model_3,0.39591134,0.596
7T77,fold_7t77_1_model_4,0.39289218,0.588
7T77,fold_7t77_5_model_2,0.39285389,0.592
7T77,fold_7t77_4_model_1,0.34770048,0.595
