MODEL,PRED_DOCKQ
fold_7t77_2_model_3,0.74137866
fold_7t77_4_model_4,0.72537678
fold_7t77_3_model_1,0.71727878
fold_7t77_3_model_4,0.71334261
fold_7t77_3_model_3,0.6887697
fold_7t77_2_model_4,0.67607504
fold_7t77_3_model_0,0.67384791
fold_7t77_4_model_3,0.66398209
fold_7t77_1_model_0,0.65743494
fold_7t77_2_model_2,0.65268666
fold_7t77_5_model_4,0.63373446
fold_7t77_2_model_0,0.61480606
fold_7t77_3_model_2,0.5977518
fold_7t77_5_model_1,0.59295946
fold_7t77_2_model_1,0.57958668
fold_7t77_4_model_0,0.54740757
fold_7t77_5_model_3,0.51646531
fold_7t77_5_model_0,0.50876051
fold_7t77_4_model_2,0.46321818
fold_7t77_1_model_2,0.43293798
fold_7t77_1_model_1,0.40323448
fold_7t77_1_model_3,0.39591134
fold_7t77_1_model_4,0.39289218
fold_7t77_5_model_2,0.39285389
fold_7t77_4_model_1,0.34770048
