MODEL,PRED_DOCKQ
model_5_multimer_20220423_294929_tidy,0.75017512
model_5_multimer_20220423_296697_tidy,0.74298871
ranked_1_tidy,0.73806405
model_5_multimer_20220423_121312_tidy,0.73806405
model_4_multimer_20220423_296697_tidy,0.70907211
model_4_multimer_20220423_663901_tidy,0.69908595
model_4_multimer_20220423_121312_tidy,0.69692481
ranked_4_tidy,0.69692481
model_4_multimer_20220423_294929_tidy,0.69364107
model_4_multimer_20220423_862209_tidy,0.63857883
model_1_multimer_20220423_296697_tidy,0.63823014
ranked_2_tidy,0.63555545
model_2_multimer_20220423_121312_tidy,0.63555545
model_1_multimer_20220423_294929_tidy,0.60809427
model_3_multimer_20220423_294929_tidy,0.5495311
model_1_multimer_20220423_663901_tidy,0.46311665
model_3_multimer_20220423_663901_tidy,0.43655187
model_3_multimer_20220423_296697_tidy,0.42749152
model_5_multimer_20220423_862209_tidy,0.40135336
model_1_multimer_20220423_862209_tidy,0.38774535
model_5_multimer_20220423_663901_tidy,0.34838882
model_3_multimer_20220423_862209_tidy,0.32432276
model_2_multimer_20220423_862209_tidy,0.2778573
model_2_multimer_20220423_296697_tidy,0.23423235
ranked_3_tidy,0.21708003
model_1_multimer_20220423_121312_tidy,0.21708003
ranked_0_tidy,0.16862658
model_3_multimer_20220423_121312_tidy,0.16862658
model_2_multimer_20220423_663901_tidy,0.16747111
model_2_multimer_20220423_294929_tidy,0.12457806
