MODEL,PRED_DOCKQ
fold_7swn_4_model_4,0.22590607
fold_7swn_5_model_2,0.22119211
fold_7swn_2_model_4,0.21608523
fold_7swn_3_model_4,0.1792907
fold_7swn_4_model_2,0.15975641
fold_7swn_2_model_3,0.15555078
fold_7swn_1_model_4,0.151253
fold_7swn_5_model_3,0.14811963
fold_7swn_1_model_2,0.14435264
fold_7swn_5_model_4,0.1438005
fold_7swn_4_model_3,0.12537347
fold_7swn_5_model_0,0.12119833
fold_7swn_1_model_1,0.11101235
fold_7swn_1_model_3,0.1094057
fold_7swn_1_model_0,0.10846812
fold_7swn_2_model_2,0.10650182
fold_7swn_2_model_1,0.1042265
fold_7swn_3_model_1,0.10389028
fold_7swn_2_model_0,0.10292612
fold_7swn_3_model_3,0.09888657
fold_7swn_5_model_1,0.09796874
fold_7swn_3_model_0,0.09426466
fold_7swn_3_model_2,0.08998211
fold_7swn_4_model_1,0.07443108
fold_7swn_4_model_0,0.07394701
