TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_4_model_4,0.22590607,0.541
7SWN,fold_7swn_5_model_2,0.22119211,0.639
7SWN,fold_7swn_2_model_4,0.21608523,0.725
7SWN,fold_7swn_3_model_4,0.1792907,0.72
7SWN,fold_7swn_4_model_2,0.15975641,0.689
7SWN,fold_7swn_2_model_3,0.15555078,0.726
7SWN,fold_7swn_1_model_4,0.151253,0.729
7SWN,fold_7swn_5_model_3,0.14811963,0.649
7SWN,fold_7swn_1_model_2,0.14435264,0.716
7SWN,fold_7swn_5_model_4,0.1438005,0.673
7SWN,fold_7swn_4_model_3,0.12537347,0.599
7SWN,fold_7swn_5_model_0,0.12119833,0.69
7SWN,fold_7swn_1_model_1,0.11101235,0.72
7SWN,fold_7swn_1_model_3,0.1094057,0.716
7SWN,fold_7swn_1_model_0,0.10846812,0.723
7SWN,fold_7swn_2_model_2,0.10650182,0.726
7SWN,fold_7swn_2_model_1,0.1042265,0.708
7SWN,fold_7swn_3_model_1,0.10389028,0.718
7SWN,fold_7swn_2_model_0,0.10292612,0.72
7SWN,fold_7swn_3_model_3,0.09888657,0.727
7SWN,fold_7swn_5_model_1,0.09796874,0.676
7SWN,fold_7swn_3_model_0,0.09426466,0.715
7SWN,fold_7swn_3_model_2,0.08998211,0.719
7SWN,fold_7swn_4_model_1,0.07443108,0.483
7SWN,fold_7swn_4_model_0,0.07394701,0.612
