Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_4_model_4,0.22590607,0.541
7SWN,fold_7swn_5_model_2,0.22119211,0.639
7SWN,fold_7swn_2_model_4,0.21608523,0.725
7SWN,fold_7swn_3_model_4,0.1792907,0.72
7SWN,fold_7swn_4_model_2,0.15975641,0.689
7SWN,fold_7swn_2_model_3,0.15555078,0.726
7SWN,fold_7swn_1_model_4,0.151253,0.729
7SWN,fold_7swn_5_model_3,0.14811963,0.649
7SWN,fold_7swn_1_model_2,0.14435264,0.716
7SWN,fold_7swn_5_model_4,0.1438005,0.673
