Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6B0S hit rate =  10/10/0

6B0S,model_3_multimer_20220423_221403,0.30674195,0.599
6B0S,model_3_multimer_20220423_342393,0.26962757,0.589
6B0S,model_1_multimer_20220423_293181,0.23527649,0.558
6B0S,model_3_multimer_20220423_293181,0.20018068,0.635
6B0S,model_1_multimer_20220423_342393,0.16844913,0.556
6B0S,model_3_multimer_20220423_536048,0.16812561,0.574
6B0S,model_4_multimer_20220423_536048,0.16126736,0.558
6B0S,ranked_4,0.14886323,0.652
6B0S,model_3_multimer_20220423_052571,0.14886321,0.652
6B0S,model_4_multimer_20220423_293181,0.14865521,0.568
