MODEL,PRED_DOCKQ
model_3_multimer_20220423_221403_tidy,0.30674195
model_3_multimer_20220423_342393_tidy,0.26962757
model_1_multimer_20220423_293181_tidy,0.23527649
model_3_multimer_20220423_293181_tidy,0.20018068
model_1_multimer_20220423_342393_tidy,0.16844913
model_3_multimer_20220423_536048_tidy,0.16812561
model_4_multimer_20220423_536048_tidy,0.16126736
ranked_4_tidy,0.14886323
model_3_multimer_20220423_052571_tidy,0.14886321
model_4_multimer_20220423_293181_tidy,0.14865521
model_1_multimer_20220423_221403_tidy,0.14858575
model_2_multimer_20220423_052571_tidy,0.14848587
ranked_0_tidy,0.14848587
model_5_multimer_20220423_342393_tidy,0.14811228
ranked_2_tidy,0.14591038
model_1_multimer_20220423_052571_tidy,0.14591038
model_2_multimer_20220423_536048_tidy,0.13958381
model_5_multimer_20220423_536048_tidy,0.13816498
model_5_multimer_20220423_221403_tidy,0.13723117
model_2_multimer_20220423_293181_tidy,0.13424118
model_5_multimer_20220423_293181_tidy,0.13355586
model_1_multimer_20220423_536048_tidy,0.12900664
model_4_multimer_20220423_342393_tidy,0.12713128
ranked_1_tidy,0.12291934
model_4_multimer_20220423_052571_tidy,0.12291934
model_2_multimer_20220423_221403_tidy,0.12054516
model_5_multimer_20220423_052571_tidy,0.11511122
ranked_3_tidy,0.11511122
model_4_multimer_20220423_221403_tidy,0.09721671
model_2_multimer_20220423_342393_tidy,0.09118792
