TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_221403,0.30674195,0.599
6B0S,model_3_multimer_20220423_342393,0.26962757,0.589
6B0S,model_1_multimer_20220423_293181,0.23527649,0.558
6B0S,model_3_multimer_20220423_293181,0.20018068,0.635
6B0S,model_1_multimer_20220423_342393,0.16844913,0.556
6B0S,model_3_multimer_20220423_536048,0.16812561,0.574
6B0S,model_4_multimer_20220423_536048,0.16126736,0.558
6B0S,ranked_4,0.14886323,0.652
6B0S,model_3_multimer_20220423_052571,0.14886321,0.652
6B0S,model_4_multimer_20220423_293181,0.14865521,0.568
6B0S,model_1_multimer_20220423_221403,0.14858575,0.563
6B0S,model_2_multimer_20220423_052571,0.14848587,0.567
6B0S,ranked_0,0.14848587,0.567
6B0S,model_5_multimer_20220423_342393,0.14811228,0.562
6B0S,ranked_2,0.14591038,0.565
6B0S,model_1_multimer_20220423_052571,0.14591038,0.565
6B0S,model_2_multimer_20220423_536048,0.13958381,0.562
6B0S,model_5_multimer_20220423_536048,0.13816498,0.565
6B0S,model_5_multimer_20220423_221403,0.13723117,0.567
6B0S,model_2_multimer_20220423_293181,0.13424118,0.562
6B0S,model_5_multimer_20220423_293181,0.13355586,0.569
6B0S,model_1_multimer_20220423_536048,0.12900664,0.552
6B0S,model_4_multimer_20220423_342393,0.12713128,0.565
6B0S,ranked_1,0.12291934,0.568
6B0S,model_4_multimer_20220423_052571,0.12291934,0.568
6B0S,model_2_multimer_20220423_221403,0.12054516,0.571
6B0S,model_5_multimer_20220423_052571,0.11511122,0.565
6B0S,ranked_3,0.11511122,0.565
6B0S,model_4_multimer_20220423_221403,0.09721671,0.571
6B0S,model_2_multimer_20220423_342393,0.09118792,0.565
