TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_1_model_0,0.76346678,0.509
8GZ5,fold_8gz5_3_model_4,0.74467754,0.873
8GZ5,fold_8gz5_2_model_4,0.74417335,0.858
8GZ5,fold_8gz5_2_model_3,0.73206574,0.864
8GZ5,fold_8gz5_5_model_3,0.72982812,0.883
8GZ5,fold_8gz5_5_model_1,0.72878522,0.878
8GZ5,fold_8gz5_3_model_1,0.71869218,0.868
8GZ5,fold_8gz5_3_model_0,0.69981992,0.889
8GZ5,fold_8gz5_1_model_3,0.66333663,0.092
8GZ5,fold_8gz5_2_model_2,0.66287684,0.844
8GZ5,fold_8gz5_2_model_1,0.65855873,0.864
8GZ5,fold_8gz5_1_model_4,0.65817481,0.066
8GZ5,fold_8gz5_3_model_2,0.65382892,0.831
8GZ5,fold_8gz5_2_model_0,0.64874059,0.852
8GZ5,fold_8gz5_5_model_4,0.63882941,0.876
8GZ5,fold_8gz5_4_model_1,0.63555586,0.038
8GZ5,fold_8gz5_5_model_2,0.62178028,0.87
8GZ5,fold_8gz5_3_model_3,0.50000966,0.86
8GZ5,fold_8gz5_5_model_0,0.49461272,0.88
8GZ5,fold_8gz5_4_model_0,0.4781591,0.057
8GZ5,fold_8gz5_4_model_4,0.22460826,0.01
8GZ5,fold_8gz5_1_model_1,0.17863905,0.185
8GZ5,fold_8gz5_4_model_3,0.17774157,0.014
8GZ5,fold_8gz5_1_model_2,0.13841687,0.669
8GZ5,fold_8gz5_4_model_2,0.13766368,0.065
