MODEL,PRED_DOCKQ
fold_8gz5_1_model_0,0.76346678
fold_8gz5_3_model_4,0.74467754
fold_8gz5_2_model_4,0.74417335
fold_8gz5_2_model_3,0.73206574
fold_8gz5_5_model_3,0.72982812
fold_8gz5_5_model_1,0.72878522
fold_8gz5_3_model_1,0.71869218
fold_8gz5_3_model_0,0.69981992
fold_8gz5_1_model_3,0.66333663
fold_8gz5_2_model_2,0.66287684
fold_8gz5_2_model_1,0.65855873
fold_8gz5_1_model_4,0.65817481
fold_8gz5_3_model_2,0.65382892
fold_8gz5_2_model_0,0.64874059
fold_8gz5_5_model_4,0.63882941
fold_8gz5_4_model_1,0.63555586
fold_8gz5_5_model_2,0.62178028
fold_8gz5_3_model_3,0.50000966
fold_8gz5_5_model_0,0.49461272
fold_8gz5_4_model_0,0.4781591
fold_8gz5_4_model_4,0.22460826
fold_8gz5_1_model_1,0.17863905
fold_8gz5_4_model_3,0.17774157
fold_8gz5_1_model_2,0.13841687
fold_8gz5_4_model_2,0.13766368
