MODEL,PRED_DOCKQ
species_interact_uniref_a3m_1,0.77606714
custom_template_file_4,0.74625301
custom_template_file_1,0.72208887
uniprot_distance_uniref_a3m_0,0.72186136
sequence_based_template_0,0.71694952
string_interact_uniref_a3m_0,0.70957786
pdb_interact_uniref_a3m_0,0.70957786
structure_temp_dimer_1,0.66772074
ori_template_pipeline_0,0.66131318
custom_template_with_alphafold_models_1,0.65807289
sequence_based_template_with_alphafold_1,0.65807289
structure_temp_dimer_0,0.64527136
uniclust_oxmatch_a3m_4,0.64224333
uniclust_oxmatch_a3m_0,0.63923848
species_interact_uniref_sto_0,0.63683426
default_2,0.61452943
uniprot_distance_uniref_sto_1,0.61094713
sequence_based_template_1,0.58132267
default_0,0.57321364
ori_temp_pipeline_with_alphafold_models_1,0.56208825
no_templates_4,0.5595234
structure_temp_dimer_3,0.55191123
species_interact_uniref_a3m_2,0.55074447
structure_temp_dimer_a_1,0.5411275
uniclust_oxmatch_a3m_2,0.53834718
structure_temp_dimer_4,0.51836312
ori_temp_pipeline_with_alphafold_models_4,0.51224226
uniclust_oxmatch_a3m_1,0.50087535
no_templates_2,0.45517036
default_4,0.44920719
uniprot_distance_uniref_sto_2,0.4156391
species_interact_uniprot_sto_2,0.41562229
uniprot_distance_uniref_sto_3,0.3699283
species_interact_uniref_sto_2,0.36101139
uniprot_distance_uniref_sto_0,0.35300317
structure_temp_dimer_a_0,0.33618087
ori_temp_pipeline_with_alphafold_models_2,0.33481213
uniprot_distance_uniref_a3m_2,0.31599236
custom_template_file_3,0.31066212
sequence_based_template_with_alphafold_2,0.30730477
custom_template_with_alphafold_models_2,0.30730477
string_interact_uniref_a3m_2,0.30298021
pdb_interact_uniref_a3m_2,0.30298021
ori_template_pipeline_1,0.29813004
species_interact_uniprot_sto_0,0.29579571
string_interact_uniprot_sto_0,0.29392868
species_interact_uniref_a3m_0,0.2876038
custom_template_file_2,0.28370556
string_interact_uniref_sto_0,0.28093213
structure_temp_dimer_a_2,0.27674827
ori_temp_pipeline_with_alphafold_models_0,0.27552474
string_interact_uniref_sto_1,0.27424148
pdb_interact_uniref_a3m_1,0.26934764
string_interact_uniref_a3m_1,0.26934764
sequence_based_template_with_alphafold_0,0.26008424
custom_template_with_alphafold_models_0,0.26008424
species_interact_uniprot_sto_4,0.25006971
string_interact_uniref_sto_2,0.24968758
uniprot_distance_uniref_a3m_3,0.24848662
uniprot_distance_uniprot_sto_0,0.24604751
species_interact_uniref_sto_3,0.24299607
species_interact_uniprot_sto_3,0.23522152
custom_template_with_alphafold_models_3,0.22884874
sequence_based_template_with_alphafold_3,0.22884874
string_interact_uniref_a3m_3,0.22710605
pdb_interact_uniref_a3m_3,0.22710605
sequence_based_template_4,0.22706588
structure_temp_dimer_2,0.22465104
ori_temp_pipeline_with_alphafold_models_3,0.20979086
default_1,0.20678526
custom_template_file_0,0.19309366
species_interact_uniref_a3m_4,0.18381603
uniprot_distance_uniref_a3m_1,0.18310802
default_3,0.17211483
species_interact_uniref_a3m_3,0.17129517
structure_temp_dimer_a_3,0.16992515
no_templates_1,0.14975066
string_interact_uniprot_sto_2,0.14344002
uniclust_oxmatch_a3m_3,0.14332266
species_interact_uniref_sto_1,0.13963486
ori_template_pipeline_3,0.13669994
species_interact_uniprot_sto_1,0.12888539
structure_temp_dimer_a_4,0.12676255
no_templates_0,0.12536278
sequence_based_template_2,0.12359082
uniprot_distance_uniref_sto_4,0.11803506
custom_template_with_alphafold_models_4,0.11383077
sequence_based_template_with_alphafold_4,0.11383077
uniprot_distance_uniprot_sto_3,0.1105319
ori_template_pipeline_2,0.11006571
uniprot_distance_uniprot_sto_1,0.11001311
string_interact_uniref_sto_3,0.10315932
string_interact_uniprot_sto_4,0.09784927
string_interact_uniref_sto_4,0.07731306
string_interact_uniprot_sto_1,0.07615713
no_templates_3,0.06358369
uniprot_distance_uniprot_sto_4,0.06320607
species_interact_uniref_sto_4,0.05731712
string_interact_uniprot_sto_3,0.05234675
uniprot_distance_uniprot_sto_2,0.04206373
sequence_based_template_3,0.03932959
ori_template_pipeline_4,0.03850852
pdb_interact_uniref_a3m_4,0.0371598
string_interact_uniref_a3m_4,0.0371598
uniprot_distance_uniref_a3m_4,0.02673229
