MODEL,PRED_DOCKQ
fold_8gv7_4_model_3,0.71802187
fold_8gv7_5_model_1,0.71315026
fold_8gv7_5_model_0,0.70185363
fold_8gv7_2_model_3,0.69546944
fold_8gv7_4_model_0,0.69538695
fold_8gv7_2_model_1,0.69225556
fold_8gv7_5_model_2,0.68721658
fold_8gv7_2_model_4,0.68475401
fold_8gv7_3_model_3,0.68052858
fold_8gv7_2_model_0,0.67754537
fold_8gv7_5_model_4,0.67355502
fold_8gv7_3_model_4,0.6716792
fold_8gv7_1_model_4,0.667669
fold_8gv7_1_model_3,0.66688585
fold_8gv7_3_model_1,0.66592193
fold_8gv7_3_model_2,0.66355383
fold_8gv7_5_model_3,0.65985227
fold_8gv7_2_model_2,0.65836525
fold_8gv7_1_model_0,0.65282863
fold_8gv7_4_model_1,0.65243387
fold_8gv7_1_model_1,0.62313759
fold_8gv7_3_model_0,0.62300956
fold_8gv7_4_model_4,0.60911691
fold_8gv7_1_model_2,0.5945847
fold_8gv7_4_model_2,0.59277326
