TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_4_model_3,0.71802187,0.586
8GV7,fold_8gv7_5_model_1,0.71315026,0.613
8GV7,fold_8gv7_5_model_0,0.70185363,0.595
8GV7,fold_8gv7_2_model_3,0.69546944,0.609
8GV7,fold_8gv7_4_model_0,0.69538695,0.603
8GV7,fold_8gv7_2_model_1,0.69225556,0.593
8GV7,fold_8gv7_5_model_2,0.68721658,0.579
8GV7,fold_8gv7_2_model_4,0.68475401,0.575
8GV7,fold_8gv7_3_model_3,0.68052858,0.576
8GV7,fold_8gv7_2_model_0,0.67754537,0.593
8GV7,fold_8gv7_5_model_4,0.67355502,0.604
8GV7,fold_8gv7_3_model_4,0.6716792,0.562
8GV7,fold_8gv7_1_model_4,0.667669,0.567
8GV7,fold_8gv7_1_model_3,0.66688585,0.497
8GV7,fold_8gv7_3_model_1,0.66592193,0.586
8GV7,fold_8gv7_3_model_2,0.66355383,0.579
8GV7,fold_8gv7_5_model_3,0.65985227,0.58
8GV7,fold_8gv7_2_model_2,0.65836525,0.58
8GV7,fold_8gv7_1_model_0,0.65282863,0.606
8GV7,fold_8gv7_4_model_1,0.65243387,0.601
8GV7,fold_8gv7_1_model_1,0.62313759,0.579
8GV7,fold_8gv7_3_model_0,0.62300956,0.595
8GV7,fold_8gv7_4_model_4,0.60911691,0.559
8GV7,fold_8gv7_1_model_2,0.5945847,0.595
8GV7,fold_8gv7_4_model_2,0.59277326,0.553
