TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_3_model_4,0.27097568,0.72
7SWN,fold_7swn_1_model_4,0.24544445,0.729
7SWN,fold_7swn_2_model_4,0.23208725,0.725
7SWN,fold_7swn_4_model_4,0.21551712,0.541
7SWN,fold_7swn_5_model_0,0.21288969,0.69
7SWN,fold_7swn_2_model_3,0.20731778,0.726
7SWN,fold_7swn_5_model_2,0.20692335,0.639
7SWN,fold_7swn_2_model_1,0.18900482,0.708
7SWN,fold_7swn_1_model_2,0.18479902,0.716
7SWN,fold_7swn_5_model_4,0.17789297,0.673
7SWN,fold_7swn_3_model_1,0.1755027,0.718
7SWN,fold_7swn_1_model_3,0.17303945,0.716
7SWN,fold_7swn_2_model_2,0.16388315,0.726
7SWN,fold_7swn_3_model_0,0.15354589,0.715
7SWN,fold_7swn_2_model_0,0.15047233,0.72
7SWN,fold_7swn_5_model_1,0.15011512,0.676
7SWN,fold_7swn_1_model_1,0.14979465,0.72
7SWN,fold_7swn_1_model_0,0.14319286,0.723
7SWN,fold_7swn_5_model_3,0.14318007,0.649
7SWN,fold_7swn_3_model_2,0.13987222,0.719
7SWN,fold_7swn_3_model_3,0.128296,0.727
7SWN,fold_7swn_4_model_1,0.10192766,0.483
7SWN,fold_7swn_4_model_3,0.09124084,0.599
7SWN,fold_7swn_4_model_0,0.05580052,0.612
7SWN,fold_7swn_4_model_2,0.0359575,0.689
