Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_3_model_4,0.27097568,0.72
7SWN,fold_7swn_1_model_4,0.24544445,0.729
7SWN,fold_7swn_2_model_4,0.23208725,0.725
7SWN,fold_7swn_4_model_4,0.21551712,0.541
7SWN,fold_7swn_5_model_0,0.21288969,0.69
7SWN,fold_7swn_2_model_3,0.20731778,0.726
7SWN,fold_7swn_5_model_2,0.20692335,0.639
7SWN,fold_7swn_2_model_1,0.18900482,0.708
7SWN,fold_7swn_1_model_2,0.18479902,0.716
7SWN,fold_7swn_5_model_4,0.17789297,0.673
