MODEL,PRED_DOCKQ
fold_7swn_3_model_4,0.27097568
fold_7swn_1_model_4,0.24544445
fold_7swn_2_model_4,0.23208725
fold_7swn_4_model_4,0.21551712
fold_7swn_5_model_0,0.21288969
fold_7swn_2_model_3,0.20731778
fold_7swn_5_model_2,0.20692335
fold_7swn_2_model_1,0.18900482
fold_7swn_1_model_2,0.18479902
fold_7swn_5_model_4,0.17789297
fold_7swn_3_model_1,0.1755027
fold_7swn_1_model_3,0.17303945
fold_7swn_2_model_2,0.16388315
fold_7swn_3_model_0,0.15354589
fold_7swn_2_model_0,0.15047233
fold_7swn_5_model_1,0.15011512
fold_7swn_1_model_1,0.14979465
fold_7swn_1_model_0,0.14319286
fold_7swn_5_model_3,0.14318007
fold_7swn_3_model_2,0.13987222
fold_7swn_3_model_3,0.128296
fold_7swn_4_model_1,0.10192766
fold_7swn_4_model_3,0.09124084
fold_7swn_4_model_0,0.05580052
fold_7swn_4_model_2,0.0359575
