Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/10/0

7OEL,uniprot_distance_uniref_sto_1,0.71087402,0.723
7OEL,default_1,0.70301807,0.718
7OEL,default_2,0.69914198,0.716
7OEL,species_interact_uniref_sto_1,0.69914037,0.712
7OEL,string_interact_uniref_sto_1,0.6956346,0.724
7OEL,no_templates_3,0.68936771,0.5
7OEL,default_0,0.68347967,0.721
7OEL,uniprot_distance_uniref_sto_0,0.68265975,0.721
7OEL,string_interact_uniref_sto_0,0.68029636,0.722
7OEL,string_interact_uniprot_sto_3,0.68021345,0.717
