TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,uniprot_distance_uniref_sto_1,0.71087402,0.723
7OEL,default_1,0.70301807,0.718
7OEL,default_2,0.69914198,0.716
7OEL,species_interact_uniref_sto_1,0.69914037,0.712
7OEL,string_interact_uniref_sto_1,0.6956346,0.724
7OEL,no_templates_3,0.68936771,0.5
7OEL,default_0,0.68347967,0.721
7OEL,uniprot_distance_uniref_sto_0,0.68265975,0.721
7OEL,string_interact_uniref_sto_0,0.68029636,0.722
7OEL,string_interact_uniprot_sto_3,0.68021345,0.717
7OEL,species_interact_uniref_sto_2,0.67941862,0.721
7OEL,string_interact_uniref_sto_3,0.67358291,0.722
7OEL,string_interact_uniref_sto_2,0.667656,0.724
7OEL,custom_template_file_2,0.66590035,0.696
7OEL,pdb_interact_uniprot_sto_0,0.66441369,0.727
7OEL,ori_template_pipeline_2,0.66152269,0.718
7OEL,uniprot_distance_uniref_sto_3,0.66139942,0.724
7OEL,structure_temp_dimer_2,0.66109252,0.696
7OEL,pdb_interact_uniprot_sto_1,0.65847975,0.721
7OEL,default_3,0.65715867,0.721
7OEL,species_interact_uniprot_sto_2,0.63730681,0.721
7OEL,pdb_interact_uniref_sto_1,0.63669711,0.725
7OEL,string_interact_uniprot_sto_0,0.63193142,0.723
7OEL,sequence_based_template_0,0.62847066,0.602
7OEL,sequence_based_template_1,0.6253289,0.624
7OEL,pdb_interact_uniref_sto_0,0.62261033,0.721
7OEL,no_templates_1,0.60815001,0.38
7OEL,custom_template_file_0,0.59472305,0.696
7OEL,ori_template_pipeline_4,0.58308905,0.723
7OEL,structure_temp_dimer_0,0.58139318,0.696
7OEL,uniprot_distance_uniprot_sto_1,0.56874126,0.725
7OEL,uniprot_distance_uniprot_sto_0,0.55985719,0.732
7OEL,ori_template_pipeline_0,0.55897558,0.724
7OEL,species_interact_uniref_sto_0,0.55792248,0.719
7OEL,string_interact_uniprot_sto_1,0.55564964,0.722
7OEL,sequence_based_template_3,0.51065701,0.604
7OEL,string_interact_uniref_a3m_1,0.49434048,0.75
7OEL,pdb_interact_uniref_a3m_3,0.49032778,0.735
7OEL,ori_template_pipeline_1,0.48688111,0.721
7OEL,custom_template_file_1,0.47904453,0.7
7OEL,structure_temp_dimer_1,0.4784174,0.7
7OEL,sequence_based_template_with_alphafold_3,0.47278616,0.696
7OEL,structure_temp_dimer_a_2,0.46745786,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.46608654,0.696
7OEL,structure_temp_dimer_a_3,0.46058664,0.696
7OEL,sequence_based_template_with_alphafold_2,0.45956191,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.4587664,0.697
7OEL,custom_template_with_alphafold_models_3,0.45842683,0.696
7OEL,pdb_interact_uniref_a3m_1,0.45379022,0.756
7OEL,custom_template_file_3,0.43999881,0.705
7OEL,custom_template_with_alphafold_models_2,0.43407685,0.697
7OEL,default_4,0.4289909,0.732
7OEL,string_interact_uniref_a3m_3,0.4235045,0.738
7OEL,pdb_interact_uniref_sto_2,0.41208458,0.727
7OEL,pdb_interact_uniref_sto_4,0.40038741,0.731
7OEL,structure_temp_dimer_3,0.39985937,0.705
7OEL,uniprot_distance_uniref_sto_4,0.39162806,0.733
7OEL,uniprot_distance_uniprot_sto_3,0.34825593,0.722
7OEL,pdb_interact_uniprot_sto_2,0.34778905,0.726
7OEL,species_interact_uniref_a3m_2,0.33828366,0.752
7OEL,string_interact_uniprot_sto_2,0.32313928,0.726
7OEL,uniprot_distance_uniref_a3m_4,0.31966597,0.743
7OEL,string_interact_uniref_a3m_0,0.31437933,0.748
7OEL,species_interact_uniprot_sto_1,0.30699891,0.724
7OEL,uniprot_distance_uniref_sto_2,0.28458908,0.723
7OEL,string_interact_uniprot_sto_4,0.27001324,0.727
7OEL,pdb_interact_uniref_sto_3,0.25666741,0.733
7OEL,species_interact_uniprot_sto_0,0.25340161,0.734
7OEL,uniprot_distance_uniref_a3m_0,0.24995168,0.756
7OEL,species_interact_uniref_sto_4,0.24283351,0.723
7OEL,sequence_based_template_with_alphafold_1,0.24011622,0.702
7OEL,no_templates_0,0.23938154,0.57
7OEL,custom_template_with_alphafold_models_1,0.23826005,0.702
7OEL,structure_temp_dimer_a_1,0.23801634,0.702
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.2378595,0.702
7OEL,structure_temp_dimer_a_4,0.2337034,0.696
7OEL,custom_template_with_alphafold_models_4,0.22829568,0.696
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.22589336,0.705
7OEL,sequence_based_template_with_alphafold_4,0.22487125,0.696
7OEL,sequence_based_template_with_alphafold_0,0.22315617,0.705
7OEL,custom_template_with_alphafold_models_0,0.22287409,0.705
7OEL,structure_temp_dimer_a_0,0.22113077,0.705
7OEL,pdb_interact_uniref_a3m_4,0.21445267,0.743
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.21322438,0.696
7OEL,sequence_based_template_4,0.20304918,0.662
7OEL,pdb_interact_uniref_a3m_0,0.1983736,0.748
7OEL,uniclust_oxmatch_a3m_2,0.19574523,0.759
7OEL,ori_template_pipeline_3,0.19360036,0.722
7OEL,species_interact_uniref_a3m_3,0.19320269,0.751
7OEL,string_interact_uniref_a3m_2,0.1843801,0.74
7OEL,sequence_based_template_2,0.18435806,0.608
7OEL,uniclust_oxmatch_a3m_4,0.18329056,0.749
7OEL,custom_template_file_4,0.18189234,0.707
7OEL,species_interact_uniref_a3m_4,0.18118766,0.742
7OEL,uniclust_oxmatch_a3m_1,0.17803714,0.753
7OEL,structure_temp_dimer_4,0.17528546,0.707
7OEL,uniprot_distance_uniref_a3m_1,0.17419718,0.748
7OEL,species_interact_uniref_a3m_1,0.16939464,0.749
7OEL,uniprot_distance_uniref_a3m_2,0.16589922,0.74
7OEL,species_interact_uniref_a3m_0,0.16364884,0.739
7OEL,species_interact_uniprot_sto_3,0.15746488,0.732
7OEL,uniprot_distance_uniprot_sto_2,0.15744714,0.738
7OEL,string_interact_uniref_sto_4,0.15717998,0.734
7OEL,uniprot_distance_uniprot_sto_4,0.15242696,0.733
7OEL,species_interact_uniprot_sto_4,0.1492798,0.737
7OEL,no_templates_2,0.1488205,0.549
7OEL,uniclust_oxmatch_a3m_0,0.14182468,0.746
7OEL,uniprot_distance_uniref_a3m_3,0.14064205,0.746
7OEL,pdb_interact_uniref_a3m_2,0.1400905,0.743
7OEL,string_interact_uniref_a3m_4,0.13853405,0.739
7OEL,no_templates_4,0.12783645,0.527
7OEL,uniclust_oxmatch_a3m_3,0.12635477,0.755
7OEL,pdb_interact_uniprot_sto_3,0.12559287,0.731
7OEL,species_interact_uniref_sto_3,0.12011416,0.725
7OEL,pdb_interact_uniprot_sto_4,0.10301694,0.74
