MODEL,PRED_DOCKQ
uniprot_distance_uniref_sto_1,0.71087402
default_1,0.70301807
default_2,0.69914198
species_interact_uniref_sto_1,0.69914037
string_interact_uniref_sto_1,0.6956346
no_templates_3,0.68936771
default_0,0.68347967
uniprot_distance_uniref_sto_0,0.68265975
string_interact_uniref_sto_0,0.68029636
string_interact_uniprot_sto_3,0.68021345
species_interact_uniref_sto_2,0.67941862
string_interact_uniref_sto_3,0.67358291
string_interact_uniref_sto_2,0.667656
custom_template_file_2,0.66590035
pdb_interact_uniprot_sto_0,0.66441369
ori_template_pipeline_2,0.66152269
uniprot_distance_uniref_sto_3,0.66139942
structure_temp_dimer_2,0.66109252
pdb_interact_uniprot_sto_1,0.65847975
default_3,0.65715867
species_interact_uniprot_sto_2,0.63730681
pdb_interact_uniref_sto_1,0.63669711
string_interact_uniprot_sto_0,0.63193142
sequence_based_template_0,0.62847066
sequence_based_template_1,0.6253289
pdb_interact_uniref_sto_0,0.62261033
no_templates_1,0.60815001
custom_template_file_0,0.59472305
ori_template_pipeline_4,0.58308905
structure_temp_dimer_0,0.58139318
uniprot_distance_uniprot_sto_1,0.56874126
uniprot_distance_uniprot_sto_0,0.55985719
ori_template_pipeline_0,0.55897558
species_interact_uniref_sto_0,0.55792248
string_interact_uniprot_sto_1,0.55564964
sequence_based_template_3,0.51065701
string_interact_uniref_a3m_1,0.49434048
pdb_interact_uniref_a3m_3,0.49032778
ori_template_pipeline_1,0.48688111
custom_template_file_1,0.47904453
structure_temp_dimer_1,0.4784174
sequence_based_template_with_alphafold_3,0.47278616
structure_temp_dimer_a_2,0.46745786
ori_temp_pipeline_with_alphafold_models_3,0.46608654
structure_temp_dimer_a_3,0.46058664
sequence_based_template_with_alphafold_2,0.45956191
ori_temp_pipeline_with_alphafold_models_2,0.4587664
custom_template_with_alphafold_models_3,0.45842683
pdb_interact_uniref_a3m_1,0.45379022
custom_template_file_3,0.43999881
custom_template_with_alphafold_models_2,0.43407685
default_4,0.4289909
string_interact_uniref_a3m_3,0.4235045
pdb_interact_uniref_sto_2,0.41208458
pdb_interact_uniref_sto_4,0.40038741
structure_temp_dimer_3,0.39985937
uniprot_distance_uniref_sto_4,0.39162806
uniprot_distance_uniprot_sto_3,0.34825593
pdb_interact_uniprot_sto_2,0.34778905
species_interact_uniref_a3m_2,0.33828366
string_interact_uniprot_sto_2,0.32313928
uniprot_distance_uniref_a3m_4,0.31966597
string_interact_uniref_a3m_0,0.31437933
species_interact_uniprot_sto_1,0.30699891
uniprot_distance_uniref_sto_2,0.28458908
string_interact_uniprot_sto_4,0.27001324
pdb_interact_uniref_sto_3,0.25666741
species_interact_uniprot_sto_0,0.25340161
uniprot_distance_uniref_a3m_0,0.24995168
species_interact_uniref_sto_4,0.24283351
sequence_based_template_with_alphafold_1,0.24011622
no_templates_0,0.23938154
custom_template_with_alphafold_models_1,0.23826005
structure_temp_dimer_a_1,0.23801634
ori_temp_pipeline_with_alphafold_models_1,0.2378595
structure_temp_dimer_a_4,0.2337034
custom_template_with_alphafold_models_4,0.22829568
ori_temp_pipeline_with_alphafold_models_0,0.22589336
sequence_based_template_with_alphafold_4,0.22487125
sequence_based_template_with_alphafold_0,0.22315617
custom_template_with_alphafold_models_0,0.22287409
structure_temp_dimer_a_0,0.22113077
pdb_interact_uniref_a3m_4,0.21445267
ori_temp_pipeline_with_alphafold_models_4,0.21322438
sequence_based_template_4,0.20304918
pdb_interact_uniref_a3m_0,0.1983736
uniclust_oxmatch_a3m_2,0.19574523
ori_template_pipeline_3,0.19360036
species_interact_uniref_a3m_3,0.19320269
string_interact_uniref_a3m_2,0.1843801
sequence_based_template_2,0.18435806
uniclust_oxmatch_a3m_4,0.18329056
custom_template_file_4,0.18189234
species_interact_uniref_a3m_4,0.18118766
uniclust_oxmatch_a3m_1,0.17803714
structure_temp_dimer_4,0.17528546
uniprot_distance_uniref_a3m_1,0.17419718
species_interact_uniref_a3m_1,0.16939464
uniprot_distance_uniref_a3m_2,0.16589922
species_interact_uniref_a3m_0,0.16364884
species_interact_uniprot_sto_3,0.15746488
uniprot_distance_uniprot_sto_2,0.15744714
string_interact_uniref_sto_4,0.15717998
uniprot_distance_uniprot_sto_4,0.15242696
species_interact_uniprot_sto_4,0.1492798
no_templates_2,0.1488205
uniclust_oxmatch_a3m_0,0.14182468
uniprot_distance_uniref_a3m_3,0.14064205
pdb_interact_uniref_a3m_2,0.1400905
string_interact_uniref_a3m_4,0.13853405
no_templates_4,0.12783645
uniclust_oxmatch_a3m_3,0.12635477
pdb_interact_uniprot_sto_3,0.12559287
species_interact_uniref_sto_3,0.12011416
pdb_interact_uniprot_sto_4,0.10301694
