TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,string_interact_uniref_sto_1,0.86929274,0.724
7OEL,uniprot_distance_uniref_sto_3,0.84117866,0.724
7OEL,species_interact_uniprot_sto_2,0.83238947,0.721
7OEL,default_4,0.81658632,0.732
7OEL,uniprot_distance_uniprot_sto_1,0.80756867,0.725
7OEL,structure_temp_dimer_0,0.80626589,0.696
7OEL,default_2,0.79742599,0.716
7OEL,species_interact_uniref_sto_2,0.79694861,0.721
7OEL,custom_template_file_0,0.79525852,0.696
7OEL,structure_temp_dimer_2,0.79384553,0.696
7OEL,sequence_based_template_0,0.78173423,0.602
7OEL,default_0,0.74953306,0.721
7OEL,custom_template_file_2,0.74835956,0.696
7OEL,uniprot_distance_uniref_sto_4,0.74144292,0.733
7OEL,ori_template_pipeline_4,0.73451918,0.723
7OEL,species_interact_uniref_sto_3,0.73387986,0.725
7OEL,string_interact_uniref_sto_0,0.72403246,0.722
7OEL,pdb_interact_uniprot_sto_1,0.71830565,0.721
7OEL,species_interact_uniprot_sto_0,0.71059752,0.734
7OEL,no_templates_3,0.70641613,0.5
7OEL,pdb_interact_uniref_sto_4,0.70240217,0.731
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.69743019,0.696
7OEL,custom_template_with_alphafold_models_3,0.69672018,0.696
7OEL,structure_temp_dimer_3,0.69645452,0.705
7OEL,no_templates_1,0.69614255,0.38
7OEL,sequence_based_template_with_alphafold_3,0.69578093,0.696
7OEL,ori_template_pipeline_2,0.66599816,0.718
7OEL,string_interact_uniprot_sto_1,0.64725053,0.722
7OEL,ori_template_pipeline_0,0.6380015,0.724
7OEL,string_interact_uniprot_sto_3,0.63502806,0.717
7OEL,structure_temp_dimer_a_3,0.61874473,0.696
7OEL,pdb_interact_uniref_sto_1,0.59395361,0.725
7OEL,uniprot_distance_uniref_sto_0,0.58576721,0.721
7OEL,default_1,0.58220768,0.718
7OEL,species_interact_uniref_sto_1,0.57584488,0.712
7OEL,species_interact_uniref_sto_0,0.56799388,0.719
7OEL,pdb_interact_uniprot_sto_0,0.53482258,0.727
7OEL,sequence_based_template_2,0.52520049,0.608
7OEL,string_interact_uniprot_sto_0,0.5235725,0.723
7OEL,custom_template_file_1,0.48609266,0.7
7OEL,pdb_interact_uniref_sto_0,0.45040146,0.721
7OEL,structure_temp_dimer_1,0.43946922,0.7
