MODEL,PRED_DOCKQ
string_interact_uniref_sto_1,0.86929274
uniprot_distance_uniref_sto_3,0.84117866
species_interact_uniprot_sto_2,0.83238947
default_4,0.81658632
uniprot_distance_uniprot_sto_1,0.80756867
structure_temp_dimer_0,0.80626589
default_2,0.79742599
species_interact_uniref_sto_2,0.79694861
custom_template_file_0,0.79525852
structure_temp_dimer_2,0.79384553
sequence_based_template_0,0.78173423
default_0,0.74953306
custom_template_file_2,0.74835956
uniprot_distance_uniref_sto_4,0.74144292
ori_template_pipeline_4,0.73451918
species_interact_uniref_sto_3,0.73387986
string_interact_uniref_sto_0,0.72403246
pdb_interact_uniprot_sto_1,0.71830565
species_interact_uniprot_sto_0,0.71059752
no_templates_3,0.70641613
pdb_interact_uniref_sto_4,0.70240217
ori_temp_pipeline_with_alphafold_models_3,0.69743019
custom_template_with_alphafold_models_3,0.69672018
structure_temp_dimer_3,0.69645452
no_templates_1,0.69614255
sequence_based_template_with_alphafold_3,0.69578093
ori_template_pipeline_2,0.66599816
string_interact_uniprot_sto_1,0.64725053
ori_template_pipeline_0,0.6380015
string_interact_uniprot_sto_3,0.63502806
structure_temp_dimer_a_3,0.61874473
pdb_interact_uniref_sto_1,0.59395361
uniprot_distance_uniref_sto_0,0.58576721
default_1,0.58220768
species_interact_uniref_sto_1,0.57584488
species_interact_uniref_sto_0,0.56799388
pdb_interact_uniprot_sto_0,0.53482258
sequence_based_template_2,0.52520049
string_interact_uniprot_sto_0,0.5235725
custom_template_file_1,0.48609266
pdb_interact_uniref_sto_0,0.45040146
structure_temp_dimer_1,0.43946922
species_interact_uniprot_sto_1,0.40815383
string_interact_uniprot_sto_4,0.4018468
default_3,0.39170673
uniprot_distance_uniprot_sto_3,0.36471021
uniprot_distance_uniref_sto_1,0.30845094
custom_template_file_3,0.26951349
sequence_based_template_3,0.25801545
pdb_interact_uniref_a3m_0,0.2379639
string_interact_uniref_a3m_1,0.21070363
uniprot_distance_uniprot_sto_2,0.18895328
ori_template_pipeline_3,0.18460138
uniprot_distance_uniprot_sto_0,0.17868371
species_interact_uniprot_sto_4,0.17754406
pdb_interact_uniref_sto_3,0.17293671
sequence_based_template_with_alphafold_1,0.17049399
string_interact_uniprot_sto_2,0.16672385
ori_temp_pipeline_with_alphafold_models_1,0.16319127
uniprot_distance_uniref_sto_2,0.16304488
string_interact_uniref_sto_2,0.15937401
pdb_interact_uniprot_sto_4,0.15866733
ori_temp_pipeline_with_alphafold_models_2,0.15862451
structure_temp_dimer_a_1,0.15845531
sequence_based_template_with_alphafold_2,0.15842339
custom_template_with_alphafold_models_1,0.15673476
string_interact_uniref_sto_4,0.15494633
pdb_interact_uniprot_sto_2,0.15475109
sequence_based_template_1,0.15407476
structure_temp_dimer_a_2,0.15220393
sequence_based_template_with_alphafold_0,0.1492134
custom_template_with_alphafold_models_0,0.14858073
pdb_interact_uniref_a3m_1,0.14761972
species_interact_uniref_a3m_3,0.14747113
custom_template_with_alphafold_models_2,0.14593139
uniclust_oxmatch_a3m_2,0.14338486
ori_temp_pipeline_with_alphafold_models_0,0.14273739
string_interact_uniref_sto_3,0.14160222
uniclust_oxmatch_a3m_1,0.13898656
structure_temp_dimer_a_0,0.13710473
uniclust_oxmatch_a3m_0,0.13581169
pdb_interact_uniref_a3m_3,0.13413601
uniprot_distance_uniref_a3m_0,0.13233605
string_interact_uniref_a3m_4,0.12881109
ori_template_pipeline_1,0.12802787
species_interact_uniref_sto_4,0.12686865
uniprot_distance_uniprot_sto_4,0.12368944
custom_template_file_4,0.12054158
species_interact_uniprot_sto_3,0.11842964
uniclust_oxmatch_a3m_4,0.11696821
pdb_interact_uniref_a3m_2,0.11612228
structure_temp_dimer_4,0.10839371
sequence_based_template_with_alphafold_4,0.10574506
uniprot_distance_uniref_a3m_2,0.10541546
uniprot_distance_uniref_a3m_3,0.10457529
sequence_based_template_4,0.10148261
pdb_interact_uniref_sto_2,0.09982628
custom_template_with_alphafold_models_4,0.09787431
string_interact_uniref_a3m_2,0.09638589
string_interact_uniref_a3m_3,0.09254934
uniprot_distance_uniref_a3m_4,0.08854333
pdb_interact_uniprot_sto_3,0.08766374
species_interact_uniref_a3m_1,0.08623427
uniclust_oxmatch_a3m_3,0.08489756
string_interact_uniref_a3m_0,0.08389596
ori_temp_pipeline_with_alphafold_models_4,0.0838935
no_templates_2,0.08367854
structure_temp_dimer_a_4,0.07659317
pdb_interact_uniref_a3m_4,0.07471568
no_templates_4,0.07396798
no_templates_0,0.07073485
species_interact_uniref_a3m_4,0.0679758
species_interact_uniref_a3m_2,0.0679067
uniprot_distance_uniref_a3m_1,0.0615851
species_interact_uniref_a3m_0,0.06054542
