MODEL,PRED_DOCKQ
model_5_multimer_20220423_965401_tidy,0.36908844
model_5_multimer_20220423_103678_tidy,0.32542557
ranked_1_tidy,0.29639086
model_5_multimer_20220423_693642_tidy,0.29639086
model_5_multimer_20220423_377030_tidy,0.27949139
model_2_multimer_20220423_377030_tidy,0.26861596
model_5_multimer_20220423_406500_tidy,0.25410166
model_3_multimer_20220423_693642_tidy,0.22088622
ranked_4_tidy,0.22088622
ranked_3_tidy,0.21595104
model_4_multimer_20220423_693642_tidy,0.21595104
model_3_multimer_20220423_965401_tidy,0.18898484
model_1_multimer_20220423_693642_tidy,0.18662098
ranked_0_tidy,0.18662098
model_3_multimer_20220423_406500_tidy,0.18648468
model_3_multimer_20220423_103678_tidy,0.18133803
model_1_multimer_20220423_406500_tidy,0.18125398
model_1_multimer_20220423_377030_tidy,0.15082052
model_1_multimer_20220423_965401_tidy,0.14331321
model_2_multimer_20220423_693642_tidy,0.13276343
ranked_2_tidy,0.13276343
model_4_multimer_20220423_377030_tidy,0.12903272
model_1_multimer_20220423_103678_tidy,0.12395234
model_2_multimer_20220423_965401_tidy,0.12195586
model_3_multimer_20220423_377030_tidy,0.11631028
model_4_multimer_20220423_965401_tidy,0.11214954
model_4_multimer_20220423_406500_tidy,0.08566912
model_4_multimer_20220423_103678_tidy,0.08207954
model_2_multimer_20220423_103678_tidy,0.08181735
model_2_multimer_20220423_406500_tidy,0.06339083
