Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  10/10/0

5GRJ,model_5_multimer_20220423_965401,0.36908844,0.664
5GRJ,model_5_multimer_20220423_103678,0.32542557,0.755
5GRJ,ranked_1,0.29639086,0.752
5GRJ,model_5_multimer_20220423_693642,0.29639086,0.752
5GRJ,model_5_multimer_20220423_377030,0.27949139,0.76
5GRJ,model_2_multimer_20220423_377030,0.26861596,0.729
5GRJ,model_5_multimer_20220423_406500,0.25410166,0.762
5GRJ,model_3_multimer_20220423_693642,0.22088622,0.724
5GRJ,ranked_4,0.22088622,0.724
5GRJ,ranked_3,0.21595104,0.558
