TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_965401,0.36908844,0.664
5GRJ,model_5_multimer_20220423_103678,0.32542557,0.755
5GRJ,ranked_1,0.29639086,0.752
5GRJ,model_5_multimer_20220423_693642,0.29639086,0.752
5GRJ,model_5_multimer_20220423_377030,0.27949139,0.76
5GRJ,model_2_multimer_20220423_377030,0.26861596,0.729
5GRJ,model_5_multimer_20220423_406500,0.25410166,0.762
5GRJ,model_3_multimer_20220423_693642,0.22088622,0.724
5GRJ,ranked_4,0.22088622,0.724
5GRJ,ranked_3,0.21595104,0.558
5GRJ,model_4_multimer_20220423_693642,0.21595104,0.558
5GRJ,model_3_multimer_20220423_965401,0.18898484,0.776
5GRJ,model_1_multimer_20220423_693642,0.18662098,0.764
5GRJ,ranked_0,0.18662098,0.764
5GRJ,model_3_multimer_20220423_406500,0.18648468,0.693
5GRJ,model_3_multimer_20220423_103678,0.18133803,0.788
5GRJ,model_1_multimer_20220423_406500,0.18125398,0.771
5GRJ,model_1_multimer_20220423_377030,0.15082052,0.433
5GRJ,model_1_multimer_20220423_965401,0.14331321,0.014
5GRJ,model_2_multimer_20220423_693642,0.13276343,0.562
5GRJ,ranked_2,0.13276343,0.562
5GRJ,model_4_multimer_20220423_377030,0.12903272,0.551
5GRJ,model_1_multimer_20220423_103678,0.12395234,0.014
5GRJ,model_2_multimer_20220423_965401,0.12195586,0.034
5GRJ,model_3_multimer_20220423_377030,0.11631028,0.732
5GRJ,model_4_multimer_20220423_965401,0.11214954,0.193
5GRJ,model_4_multimer_20220423_406500,0.08566912,0.165
5GRJ,model_4_multimer_20220423_103678,0.08207954,0.165
5GRJ,model_2_multimer_20220423_103678,0.08181735,0.017
5GRJ,model_2_multimer_20220423_406500,0.06339083,0.012
