MODEL,PRED_DOCKQ
ranked_0_tidy,0.09982744
model_5_multimer_20220423_842283_tidy,0.09982744
model_3_multimer_20220423_066513_tidy,0.09633121
ranked_2_tidy,0.08518633
model_3_multimer_20220423_842283_tidy,0.08518633
model_5_multimer_20220423_338795_tidy,0.07965113
model_4_multimer_20220423_842283_tidy,0.07860298
ranked_3_tidy,0.07860298
model_5_multimer_20220423_018234_tidy,0.07419249
model_2_multimer_20220423_338795_tidy,0.07254512
model_3_multimer_20220423_338795_tidy,0.07030739
model_1_multimer_20220423_920758_tidy,0.07028732
model_5_multimer_20220423_066513_tidy,0.06825291
model_4_multimer_20220423_018234_tidy,0.06751376
model_2_multimer_20220423_920758_tidy,0.06726895
ranked_4_tidy,0.06565875
model_2_multimer_20220423_842283_tidy,0.06565875
model_1_multimer_20220423_018234_tidy,0.06398448
model_4_multimer_20220423_066513_tidy,0.06147447
model_3_multimer_20220423_018234_tidy,0.05910323
model_2_multimer_20220423_018234_tidy,0.05763533
model_4_multimer_20220423_338795_tidy,0.05702572
model_2_multimer_20220423_066513_tidy,0.05642421
model_1_multimer_20220423_066513_tidy,0.0538318
model_5_multimer_20220423_920758_tidy,0.05268482
model_3_multimer_20220423_920758_tidy,0.05210374
model_1_multimer_20220423_338795_tidy,0.04744541
model_4_multimer_20220423_920758_tidy,0.04497037
ranked_1_tidy,0.04406379
model_1_multimer_20220423_842283_tidy,0.04406379
