Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  0/0/0

5KOV,ranked_0,0.09982744,0.183
5KOV,model_5_multimer_20220423_842283,0.09982744,0.183
5KOV,model_3_multimer_20220423_066513,0.09633121,0.189
5KOV,ranked_2,0.08518633,0.205
5KOV,model_3_multimer_20220423_842283,0.08518633,0.205
5KOV,model_5_multimer_20220423_338795,0.07965113,0.188
5KOV,model_4_multimer_20220423_842283,0.07860298,0.179
5KOV,ranked_3,0.07860298,0.179
5KOV,model_5_multimer_20220423_018234,0.07419249,0.2
5KOV,model_2_multimer_20220423_338795,0.07254512,0.185
