TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,string_interact_uniref_a3m_2,0.87898195,0.738
7O28,string_interact_uniprot_sto_3,0.87289381,0.739
7O28,string_interact_uniref_sto_0,0.87069875,0.71
7O28,species_interact_uniprot_sto_0,0.86815655,0.71
7O28,uniprot_distance_uniref_a3m_2,0.86230481,0.724
7O28,uniprot_distance_uniref_sto_0,0.86170518,0.707
7O28,species_interact_uniprot_sto_1,0.86013651,0.725
7O28,pdb_interact_uniprot_sto_0,0.853113,0.712
7O28,uniprot_distance_uniprot_sto_0,0.85046893,0.712
7O28,default_1,0.8500607,0.727
7O28,string_interact_uniref_sto_2,0.8461647,0.717
7O28,ori_template_pipeline_1,0.84590679,0.74
7O28,string_interact_uniprot_sto_0,0.84329754,0.725
7O28,string_interact_uniprot_sto_1,0.84143054,0.71
7O28,species_interact_uniref_sto_0,0.84139019,0.708
7O28,pdb_interact_uniprot_sto_1,0.84100562,0.727
7O28,uniprot_distance_uniref_a3m_0,0.84092462,0.741
7O28,ori_template_pipeline_4,0.83710587,0.749
7O28,ori_template_pipeline_2,0.83638793,0.737
7O28,uniprot_distance_uniprot_sto_3,0.83219779,0.747
7O28,string_interact_uniprot_sto_2,0.83210313,0.741
7O28,species_interact_uniref_sto_1,0.83058262,0.735
7O28,pdb_interact_uniprot_sto_2,0.82754511,0.734
7O28,species_interact_uniprot_sto_2,0.82504541,0.742
7O28,uniprot_distance_uniprot_sto_1,0.82160908,0.735
7O28,default_4,0.8117522,0.726
7O28,uniprot_distance_uniref_sto_3,0.81148112,0.75
7O28,sequence_based_template_3,0.80951709,0.618
7O28,species_interact_uniprot_sto_3,0.80640137,0.741
7O28,uniclust_oxmatch_a3m_4,0.80513722,0.744
7O28,uniprot_distance_uniref_a3m_3,0.8041926,0.766
7O28,string_interact_uniref_sto_1,0.80415231,0.726
7O28,uniprot_distance_uniref_sto_1,0.80195576,0.74
7O28,sequence_based_template_with_alphafold_3,0.7982589,0.715
7O28,species_interact_uniprot_sto_4,0.79447806,0.752
7O28,default_0,0.79446673,0.736
7O28,structure_temp_dimer_4,0.79355109,0.726
7O28,pdb_interact_uniprot_sto_3,0.79179841,0.736
7O28,pdb_interact_uniref_a3m_2,0.79067999,0.742
7O28,custom_template_file_4,0.79052538,0.726
7O28,default_2,0.78991485,0.751
7O28,structure_temp_dimer_a_3,0.78884214,0.715
7O28,string_interact_uniref_a3m_4,0.78515923,0.764
7O28,ori_template_pipeline_3,0.78372586,0.736
7O28,custom_template_with_alphafold_models_3,0.77720851,0.715
7O28,pdb_interact_uniref_sto_1,0.77632135,0.736
7O28,pdb_interact_uniref_sto_2,0.77615494,0.731
7O28,ori_template_pipeline_0,0.7706058,0.736
7O28,ori_temp_pipeline_with_alphafold_models_3,0.769853,0.715
7O28,uniclust_oxmatch_a3m_3,0.76962388,0.76
7O28,pdb_interact_uniref_a3m_1,0.76801085,0.742
7O28,species_interact_uniref_sto_4,0.76613933,0.753
7O28,species_interact_uniref_a3m_0,0.76551956,0.722
7O28,pdb_interact_uniref_a3m_4,0.76338714,0.755
7O28,uniclust_oxmatch_a3m_0,0.76319522,0.74
7O28,sequence_based_template_1,0.76011008,0.718
7O28,uniprot_distance_uniref_a3m_1,0.75831956,0.749
7O28,string_interact_uniref_a3m_0,0.75804567,0.747
