MODEL,PRED_DOCKQ
string_interact_uniref_a3m_2,0.87898195
string_interact_uniprot_sto_3,0.87289381
string_interact_uniref_sto_0,0.87069875
species_interact_uniprot_sto_0,0.86815655
uniprot_distance_uniref_a3m_2,0.86230481
uniprot_distance_uniref_sto_0,0.86170518
species_interact_uniprot_sto_1,0.86013651
pdb_interact_uniprot_sto_0,0.853113
uniprot_distance_uniprot_sto_0,0.85046893
default_1,0.8500607
string_interact_uniref_sto_2,0.8461647
ori_template_pipeline_1,0.84590679
string_interact_uniprot_sto_0,0.84329754
string_interact_uniprot_sto_1,0.84143054
species_interact_uniref_sto_0,0.84139019
pdb_interact_uniprot_sto_1,0.84100562
uniprot_distance_uniref_a3m_0,0.84092462
ori_template_pipeline_4,0.83710587
ori_template_pipeline_2,0.83638793
uniprot_distance_uniprot_sto_3,0.83219779
string_interact_uniprot_sto_2,0.83210313
species_interact_uniref_sto_1,0.83058262
pdb_interact_uniprot_sto_2,0.82754511
species_interact_uniprot_sto_2,0.82504541
uniprot_distance_uniprot_sto_1,0.82160908
default_4,0.8117522
uniprot_distance_uniref_sto_3,0.81148112
sequence_based_template_3,0.80951709
species_interact_uniprot_sto_3,0.80640137
uniclust_oxmatch_a3m_4,0.80513722
uniprot_distance_uniref_a3m_3,0.8041926
string_interact_uniref_sto_1,0.80415231
uniprot_distance_uniref_sto_1,0.80195576
sequence_based_template_with_alphafold_3,0.7982589
species_interact_uniprot_sto_4,0.79447806
default_0,0.79446673
structure_temp_dimer_4,0.79355109
pdb_interact_uniprot_sto_3,0.79179841
pdb_interact_uniref_a3m_2,0.79067999
custom_template_file_4,0.79052538
default_2,0.78991485
structure_temp_dimer_a_3,0.78884214
string_interact_uniref_a3m_4,0.78515923
ori_template_pipeline_3,0.78372586
custom_template_with_alphafold_models_3,0.77720851
pdb_interact_uniref_sto_1,0.77632135
pdb_interact_uniref_sto_2,0.77615494
ori_template_pipeline_0,0.7706058
ori_temp_pipeline_with_alphafold_models_3,0.769853
uniclust_oxmatch_a3m_3,0.76962388
pdb_interact_uniref_a3m_1,0.76801085
species_interact_uniref_sto_4,0.76613933
species_interact_uniref_a3m_0,0.76551956
pdb_interact_uniref_a3m_4,0.76338714
uniclust_oxmatch_a3m_0,0.76319522
sequence_based_template_1,0.76011008
uniprot_distance_uniref_a3m_1,0.75831956
string_interact_uniref_a3m_0,0.75804567
string_interact_uniprot_sto_4,0.75558573
default_3,0.74852681
species_interact_uniref_a3m_4,0.74850881
pdb_interact_uniref_a3m_3,0.7481311
pdb_interact_uniref_a3m_0,0.74760705
sequence_based_template_2,0.74005878
uniprot_distance_uniprot_sto_4,0.73831624
uniprot_distance_uniref_sto_2,0.73159355
pdb_interact_uniref_sto_0,0.72923201
structure_temp_dimer_a_2,0.72277123
pdb_interact_uniref_sto_3,0.72239178
sequence_based_template_with_alphafold_2,0.71961933
ori_temp_pipeline_with_alphafold_models_0,0.71959943
string_interact_uniref_sto_4,0.71946043
sequence_based_template_with_alphafold_0,0.71928865
string_interact_uniref_a3m_1,0.7180109
structure_temp_dimer_a_0,0.7179358
ori_temp_pipeline_with_alphafold_models_2,0.71714932
custom_template_with_alphafold_models_0,0.71628112
custom_template_with_alphafold_models_2,0.71619904
pdb_interact_uniprot_sto_4,0.71229351
uniprot_distance_uniprot_sto_2,0.70980191
structure_temp_dimer_3,0.70973098
species_interact_uniref_a3m_2,0.70862973
sequence_based_template_0,0.70537281
custom_template_file_3,0.70463359
species_interact_uniref_a3m_1,0.69804025
structure_temp_dimer_1,0.69550109
custom_template_file_1,0.68996006
custom_template_file_2,0.68893051
species_interact_uniref_sto_2,0.68878222
species_interact_uniref_sto_3,0.68105626
structure_temp_dimer_2,0.68024236
uniprot_distance_uniref_sto_4,0.672593
pdb_interact_uniref_sto_4,0.66812855
custom_template_file_0,0.64656389
structure_temp_dimer_0,0.64010853
uniprot_distance_uniref_a3m_4,0.6378445
string_interact_uniref_sto_3,0.61981004
structure_temp_dimer_a_1,0.5773949
sequence_based_template_with_alphafold_1,0.57738966
ori_temp_pipeline_with_alphafold_models_1,0.56995243
custom_template_with_alphafold_models_1,0.55251533
uniclust_oxmatch_a3m_2,0.50864971
string_interact_uniref_a3m_3,0.50514454
structure_temp_dimer_a_4,0.49465945
uniclust_oxmatch_a3m_1,0.49016786
custom_template_with_alphafold_models_4,0.47438905
ori_temp_pipeline_with_alphafold_models_4,0.45768026
sequence_based_template_with_alphafold_4,0.4513824
sequence_based_template_4,0.43204892
species_interact_uniref_a3m_3,0.3917892
no_templates_3,0.22017074
no_templates_0,0.1498369
no_templates_1,0.06902504
no_templates_4,0.04741337
no_templates_2,0.02549334
