TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_193447,0.76615131,0.103
5WK3,model_4_multimer_20220423_193447,0.64650828,0.177
5WK3,model_5_multimer_20220423_199542,0.58556724,0.103
5WK3,model_2_multimer_20220423_193447,0.42854193,0.177
5WK3,model_1_multimer_20220423_681710,0.37857291,0.168
5WK3,model_1_multimer_20220423_199542,0.28331128,0.175
5WK3,model_1_multimer_20220423_649030,0.21292475,0.098
5WK3,model_4_multimer_20220423_649030,0.2118867,0.103
5WK3,ranked_2,0.20961554,0.289
5WK3,model_4_multimer_20220423_635985,0.20961554,0.289
5WK3,model_1_multimer_20220423_193447,0.20242018,0.083
5WK3,model_4_multimer_20220423_199542,0.19306999,0.153
5WK3,model_3_multimer_20220423_199542,0.18649557,0.166
5WK3,model_3_multimer_20220423_193447,0.16346861,0.202
5WK3,model_2_multimer_20220423_199542,0.15088616,0.166
5WK3,model_5_multimer_20220423_681710,0.14313892,0.169
5WK3,model_4_multimer_20220423_681710,0.1342691,0.263
5WK3,model_5_multimer_20220423_649030,0.113,0.18
5WK3,model_3_multimer_20220423_649030,0.10706995,0.184
5WK3,ranked_3,0.09954501,0.161
5WK3,model_5_multimer_20220423_635985,0.09954501,0.161
5WK3,model_1_multimer_20220423_635985,0.09944969,0.186
5WK3,ranked_1,0.09944969,0.186
5WK3,model_2_multimer_20220423_635985,0.08190114,0.172
5WK3,ranked_4,0.08190114,0.172
5WK3,model_3_multimer_20220423_681710,0.07366818,0.221
5WK3,model_3_multimer_20220423_635985,0.07011788,0.181
5WK3,ranked_0,0.07011788,0.181
5WK3,model_2_multimer_20220423_649030,0.06529519,0.184
5WK3,model_2_multimer_20220423_681710,0.0555135,0.18
