TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_5_model_0,0.60138196,0.595
8GV7,fold_8gv7_4_model_3,0.58699012,0.586
8GV7,fold_8gv7_2_model_4,0.57697368,0.575
8GV7,fold_8gv7_2_model_3,0.5743767,0.609
8GV7,fold_8gv7_5_model_1,0.56343639,0.613
8GV7,fold_8gv7_4_model_0,0.55520242,0.603
8GV7,fold_8gv7_2_model_2,0.5463711,0.58
8GV7,fold_8gv7_3_model_1,0.54332489,0.586
8GV7,fold_8gv7_1_model_3,0.54205275,0.497
8GV7,fold_8gv7_2_model_1,0.54061389,0.593
8GV7,fold_8gv7_3_model_3,0.54006642,0.576
8GV7,fold_8gv7_1_model_4,0.53665179,0.567
8GV7,fold_8gv7_1_model_1,0.53354758,0.579
8GV7,fold_8gv7_2_model_0,0.5209797,0.593
8GV7,fold_8gv7_5_model_2,0.51939762,0.579
8GV7,fold_8gv7_5_model_4,0.50808024,0.604
8GV7,fold_8gv7_5_model_3,0.5064401,0.58
8GV7,fold_8gv7_1_model_0,0.49804896,0.606
8GV7,fold_8gv7_3_model_4,0.49628347,0.562
8GV7,fold_8gv7_4_model_1,0.46150964,0.601
8GV7,fold_8gv7_1_model_2,0.42779121,0.595
8GV7,fold_8gv7_3_model_0,0.3960425,0.595
8GV7,fold_8gv7_4_model_4,0.39334545,0.559
8GV7,fold_8gv7_3_model_2,0.37016812,0.579
8GV7,fold_8gv7_4_model_2,0.34861562,0.553
