Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7X7O hit rate =  10/10/0

7X7O,fold_7x7o_1_model_0,0.38499457,0.797
7X7O,fold_7x7o_3_model_3,0.33776894,0.797
7X7O,fold_7x7o_5_model_1,0.29941607,0.792
7X7O,fold_7x7o_2_model_2,0.26724166,0.783
7X7O,fold_7x7o_3_model_2,0.26181597,0.798
7X7O,fold_7x7o_4_model_2,0.25775316,0.783
7X7O,fold_7x7o_1_model_2,0.25366163,0.792
7X7O,fold_7x7o_5_model_4,0.25118893,0.786
7X7O,fold_7x7o_4_model_0,0.21206541,0.772
7X7O,fold_7x7o_4_model_1,0.20003235,0.778
