TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_1_model_2,0.64937311,0.604
7T73,fold_7t73_5_model_2,0.6405654,0.614
7T73,fold_7t73_5_model_3,0.63674808,0.588
7T73,fold_7t73_5_model_4,0.63193965,0.596
7T73,fold_7t73_2_model_4,0.62929034,0.678
7T73,fold_7t73_3_model_2,0.62325662,0.622
7T73,fold_7t73_3_model_0,0.60780919,0.607
7T73,fold_7t73_4_model_3,0.60531974,0.607
7T73,fold_7t73_1_model_3,0.59597963,0.616
7T73,fold_7t73_3_model_3,0.5883078,0.606
7T73,fold_7t73_4_model_1,0.52444768,0.606
7T73,fold_7t73_4_model_0,0.52115321,0.614
7T73,fold_7t73_4_model_2,0.4976446,0.603
7T73,fold_7t73_3_model_4,0.49425024,0.608
7T73,fold_7t73_5_model_0,0.49396521,0.598
7T73,fold_7t73_3_model_1,0.488747,0.614
7T73,fold_7t73_1_model_1,0.48435286,0.609
7T73,fold_7t73_1_model_0,0.46985653,0.608
7T73,fold_7t73_2_model_1,0.44180396,0.639
7T73,fold_7t73_2_model_0,0.41613576,0.617
7T73,fold_7t73_2_model_3,0.37111652,0.625
7T73,fold_7t73_2_model_2,0.35971805,0.634
7T73,fold_7t73_5_model_1,0.35946906,0.611
7T73,fold_7t73_1_model_4,0.32138631,0.613
7T73,fold_7t73_4_model_4,0.26705992,0.608
