MODEL,PRED_DOCKQ
fold_7t73_1_model_2,0.64937311
fold_7t73_5_model_2,0.6405654
fold_7t73_5_model_3,0.63674808
fold_7t73_5_model_4,0.63193965
fold_7t73_2_model_4,0.62929034
fold_7t73_3_model_2,0.62325662
fold_7t73_3_model_0,0.60780919
fold_7t73_4_model_3,0.60531974
fold_7t73_1_model_3,0.59597963
fold_7t73_3_model_3,0.5883078
fold_7t73_4_model_1,0.52444768
fold_7t73_4_model_0,0.52115321
fold_7t73_4_model_2,0.4976446
fold_7t73_3_model_4,0.49425024
fold_7t73_5_model_0,0.49396521
fold_7t73_3_model_1,0.488747
fold_7t73_1_model_1,0.48435286
fold_7t73_1_model_0,0.46985653
fold_7t73_2_model_1,0.44180396
fold_7t73_2_model_0,0.41613576
fold_7t73_2_model_3,0.37111652
fold_7t73_2_model_2,0.35971805
fold_7t73_5_model_1,0.35946906
fold_7t73_1_model_4,0.32138631
fold_7t73_4_model_4,0.26705992
