MODEL,PRED_DOCKQ
model_5_multimer_20220423_996398_tidy,0.37953642
model_4_multimer_20220423_016003_tidy,0.37923986
ranked_1_tidy,0.37923986
model_1_multimer_20220423_477699_tidy,0.37878427
model_3_multimer_20220423_663616_tidy,0.37874281
model_4_multimer_20220423_477699_tidy,0.37871701
model_4_multimer_20220423_411110_tidy,0.3786208
model_4_multimer_20220423_663616_tidy,0.37861747
model_1_multimer_20220423_663616_tidy,0.3785626
model_5_multimer_20220423_477699_tidy,0.3785392
model_5_multimer_20220423_663616_tidy,0.37847659
model_5_multimer_20220423_411110_tidy,0.37837365
model_3_multimer_20220423_477699_tidy,0.37824893
model_4_multimer_20220423_996398_tidy,0.37821266
model_2_multimer_20220423_663616_tidy,0.37820071
model_5_multimer_20220423_016003_tidy,0.37819904
ranked_0_tidy,0.37819904
ranked_2_tidy,0.37809059
model_3_multimer_20220423_016003_tidy,0.37809059
model_3_multimer_20220423_996398_tidy,0.3780303
model_1_multimer_20220423_016003_tidy,0.37797222
ranked_4_tidy,0.37797222
model_3_multimer_20220423_411110_tidy,0.37791303
model_1_multimer_20220423_411110_tidy,0.37790889
model_1_multimer_20220423_996398_tidy,0.3778795
model_2_multimer_20220423_016003_tidy,0.37784752
ranked_3_tidy,0.37784752
model_2_multimer_20220423_996398_tidy,0.37776157
model_2_multimer_20220423_477699_tidy,0.37765858
model_2_multimer_20220423_411110_tidy,0.37729019
