TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_996398,0.37953642,0.09
6A77,model_4_multimer_20220423_016003,0.37923986,0.627
6A77,ranked_1,0.37923986,0.627
6A77,model_1_multimer_20220423_477699,0.37878427,0.08
6A77,model_3_multimer_20220423_663616,0.37874281,0.088
6A77,model_4_multimer_20220423_477699,0.37871701,0.084
6A77,model_4_multimer_20220423_411110,0.3786208,0.084
6A77,model_4_multimer_20220423_663616,0.37861747,0.082
6A77,model_1_multimer_20220423_663616,0.3785626,0.082
6A77,model_5_multimer_20220423_477699,0.3785392,0.609
6A77,model_5_multimer_20220423_663616,0.37847659,0.625
6A77,model_5_multimer_20220423_411110,0.37837365,0.634
6A77,model_3_multimer_20220423_477699,0.37824893,0.086
6A77,model_4_multimer_20220423_996398,0.37821266,0.607
6A77,model_2_multimer_20220423_663616,0.37820071,0.082
6A77,model_5_multimer_20220423_016003,0.37819904,0.671
6A77,ranked_0,0.37819904,0.671
6A77,ranked_2,0.37809059,0.081
6A77,model_3_multimer_20220423_016003,0.37809059,0.081
6A77,model_3_multimer_20220423_996398,0.3780303,0.082
6A77,model_1_multimer_20220423_016003,0.37797222,0.081
6A77,ranked_4,0.37797222,0.081
6A77,model_3_multimer_20220423_411110,0.37791303,0.081
6A77,model_1_multimer_20220423_411110,0.37790889,0.081
6A77,model_1_multimer_20220423_996398,0.3778795,0.081
6A77,model_2_multimer_20220423_016003,0.37784752,0.083
6A77,ranked_3,0.37784752,0.083
6A77,model_2_multimer_20220423_996398,0.37776157,0.082
6A77,model_2_multimer_20220423_477699,0.37765858,0.082
6A77,model_2_multimer_20220423_411110,0.37729019,0.082
