MODEL,PRED_DOCKQ
string_interact_uniprot_sto_0,0.8334806
uniprot_distance_uniref_a3m_4,0.83259934
pdb_interact_uniref_sto_0,0.83185691
pdb_interact_uniprot_sto_0,0.83105654
uniprot_distance_uniref_a3m_3,0.83075857
species_interact_uniref_a3m_3,0.82998741
default_0,0.82929128
string_interact_uniprot_sto_2,0.82866728
uniclust_oxmatch_a3m_3,0.82817799
structure_temp_dimer_2,0.82779515
uniclust_oxmatch_a3m_1,0.82773244
pdb_interact_uniref_sto_1,0.82727629
string_interact_uniref_a3m_1,0.82689869
uniclust_oxmatch_a3m_0,0.82667017
species_interact_uniref_a3m_0,0.82645732
species_interact_uniprot_sto_3,0.82627416
sequence_based_template_2,0.82582241
string_interact_uniref_a3m_0,0.82554889
pdb_interact_uniref_sto_2,0.8255142
uniprot_distance_uniref_a3m_1,0.82535934
pdb_interact_uniref_a3m_3,0.82522094
ori_template_pipeline_4,0.82492542
sequence_based_template_0,0.82488996
uniclust_oxmatch_a3m_2,0.82471132
pdb_interact_uniref_a3m_1,0.824489
species_interact_uniref_a3m_2,0.82436305
ori_template_pipeline_2,0.82421136
species_interact_uniref_a3m_1,0.8240602
uniprot_distance_uniref_a3m_2,0.82389557
default_3,0.82382053
string_interact_uniref_a3m_3,0.8235395
string_interact_uniref_a3m_2,0.8234061
uniprot_distance_uniprot_sto_2,0.82337493
uniprot_distance_uniref_a3m_0,0.82321292
ori_template_pipeline_3,0.82316244
sequence_based_template_4,0.82304364
ori_template_pipeline_0,0.82286745
custom_template_file_0,0.82276011
species_interact_uniprot_sto_4,0.82262468
structure_temp_dimer_0,0.82228678
species_interact_uniprot_sto_0,0.8221615
pdb_interact_uniprot_sto_1,0.82203424
uniprot_distance_uniprot_sto_0,0.8218531
string_interact_uniref_sto_1,0.82175064
uniprot_distance_uniprot_sto_3,0.82161206
uniprot_distance_uniref_sto_0,0.82156354
species_interact_uniprot_sto_2,0.82120115
no_templates_0,0.82102138
default_1,0.82060152
pdb_interact_uniprot_sto_3,0.82040101
uniprot_distance_uniref_sto_1,0.82018471
string_interact_uniref_sto_3,0.81976938
structure_temp_dimer_3,0.81970143
uniprot_distance_uniref_sto_3,0.8196891
string_interact_uniref_sto_4,0.81923717
sequence_based_template_3,0.81915122
pdb_interact_uniref_a3m_2,0.81848061
default_4,0.8176164
species_interact_uniref_sto_0,0.81754684
species_interact_uniref_sto_3,0.81737649
pdb_interact_uniprot_sto_4,0.81701839
custom_template_file_3,0.81698507
uniclust_oxmatch_a3m_4,0.8163982
string_interact_uniref_sto_2,0.8158139
string_interact_uniref_sto_0,0.81503189
sequence_based_template_1,0.81478989
string_interact_uniprot_sto_3,0.81460613
uniprot_distance_uniprot_sto_1,0.81446087
species_interact_uniref_sto_4,0.81411779
structure_temp_dimer_4,0.8139798
ori_template_pipeline_1,0.81375146
custom_template_file_4,0.81344306
custom_template_file_1,0.81302881
custom_template_file_2,0.81122404
pdb_interact_uniref_a3m_4,0.81105572
uniprot_distance_uniref_sto_4,0.81096822
pdb_interact_uniprot_sto_2,0.81053078
species_interact_uniref_sto_2,0.8101362
default_2,0.81004405
structure_temp_dimer_1,0.80861217
string_interact_uniprot_sto_4,0.80708516
pdb_interact_uniref_sto_4,0.80677223
pdb_interact_uniref_sto_3,0.80638182
uniprot_distance_uniprot_sto_4,0.80535901
uniprot_distance_uniref_sto_2,0.80395716
species_interact_uniref_sto_1,0.8018719
species_interact_uniprot_sto_1,0.80090946
no_templates_1,0.80053914
string_interact_uniref_a3m_4,0.79154891
species_interact_uniref_a3m_4,0.78589231
pdb_interact_uniref_a3m_0,0.78130782
sequence_based_template_with_alphafold_4,0.77566391
no_templates_3,0.77443117
custom_template_with_alphafold_models_4,0.76351708
ori_temp_pipeline_with_alphafold_models_1,0.76246536
no_templates_2,0.7622264
sequence_based_template_with_alphafold_1,0.76173902
custom_template_with_alphafold_models_3,0.75879711
custom_template_with_alphafold_models_1,0.75844389
ori_temp_pipeline_with_alphafold_models_0,0.75801873
custom_template_with_alphafold_models_0,0.75729233
structure_temp_dimer_a_1,0.75610644
sequence_based_template_with_alphafold_3,0.75597841
structure_temp_dimer_a_0,0.75593841
structure_temp_dimer_a_4,0.75485742
ori_temp_pipeline_with_alphafold_models_4,0.75485259
sequence_based_template_with_alphafold_0,0.75360358
structure_temp_dimer_a_3,0.74685085
ori_temp_pipeline_with_alphafold_models_3,0.73617613
string_interact_uniprot_sto_1,0.7340678
no_templates_4,0.68468565
custom_template_with_alphafold_models_2,0.6657486
sequence_based_template_with_alphafold_2,0.66508967
structure_temp_dimer_a_2,0.66461468
ori_temp_pipeline_with_alphafold_models_2,0.66377288
