TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,string_interact_uniprot_sto_0,0.8334806,0.937
7NKZ,uniprot_distance_uniref_a3m_4,0.83259934,0.749
7NKZ,pdb_interact_uniref_sto_0,0.83185691,0.927
7NKZ,pdb_interact_uniprot_sto_0,0.83105654,0.926
7NKZ,uniprot_distance_uniref_a3m_3,0.83075857,0.773
7NKZ,species_interact_uniref_a3m_3,0.82998741,0.754
7NKZ,default_0,0.82929128,0.929
7NKZ,string_interact_uniprot_sto_2,0.82866728,0.929
7NKZ,uniclust_oxmatch_a3m_3,0.82817799,0.909
7NKZ,structure_temp_dimer_2,0.82779515,0.93
7NKZ,uniclust_oxmatch_a3m_1,0.82773244,0.911
7NKZ,pdb_interact_uniref_sto_1,0.82727629,0.923
7NKZ,string_interact_uniref_a3m_1,0.82689869,0.762
7NKZ,uniclust_oxmatch_a3m_0,0.82667017,0.915
7NKZ,species_interact_uniref_a3m_0,0.82645732,0.757
7NKZ,species_interact_uniprot_sto_3,0.82627416,0.924
7NKZ,sequence_based_template_2,0.82582241,0.925
7NKZ,string_interact_uniref_a3m_0,0.82554889,0.757
7NKZ,pdb_interact_uniref_sto_2,0.8255142,0.909
7NKZ,uniprot_distance_uniref_a3m_1,0.82535934,0.751
7NKZ,pdb_interact_uniref_a3m_3,0.82522094,0.753
7NKZ,ori_template_pipeline_4,0.82492542,0.92
7NKZ,sequence_based_template_0,0.82488996,0.929
7NKZ,uniclust_oxmatch_a3m_2,0.82471132,0.91
7NKZ,pdb_interact_uniref_a3m_1,0.824489,0.762
7NKZ,species_interact_uniref_a3m_2,0.82436305,0.8
7NKZ,ori_template_pipeline_2,0.82421136,0.928
7NKZ,species_interact_uniref_a3m_1,0.8240602,0.745
7NKZ,uniprot_distance_uniref_a3m_2,0.82389557,0.76
7NKZ,default_3,0.82382053,0.915
7NKZ,string_interact_uniref_a3m_3,0.8235395,0.748
7NKZ,string_interact_uniref_a3m_2,0.8234061,0.756
