TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_1_model_3,0.61546934,0.556
7WO5,fold_7wo5_1_model_4,0.46579385,0.422
7WO5,fold_7wo5_1_model_2,0.39723256,0.42
7WO5,fold_7wo5_4_model_3,0.31216925,0.355
7WO5,fold_7wo5_1_model_0,0.30591768,0.569
7WO5,fold_7wo5_2_model_0,0.2901825,0.445
7WO5,fold_7wo5_4_model_2,0.28187424,0.412
7WO5,fold_7wo5_2_model_1,0.27063853,0.358
7WO5,fold_7wo5_2_model_3,0.26065037,0.454
7WO5,fold_7wo5_4_model_1,0.25055465,0.582
7WO5,fold_7wo5_1_model_1,0.23842576,0.596
7WO5,fold_7wo5_4_model_4,0.2382264,0.385
7WO5,fold_7wo5_3_model_1,0.22757798,0.501
7WO5,fold_7wo5_5_model_4,0.22508861,0.335
7WO5,fold_7wo5_3_model_0,0.2160459,0.349
7WO5,fold_7wo5_5_model_1,0.21300939,0.375
7WO5,fold_7wo5_4_model_0,0.20116258,0.577
7WO5,fold_7wo5_5_model_3,0.19840473,0.502
7WO5,fold_7wo5_3_model_3,0.18621738,0.572
7WO5,fold_7wo5_2_model_2,0.18392181,0.437
7WO5,fold_7wo5_2_model_4,0.18111488,0.502
7WO5,fold_7wo5_5_model_2,0.18047841,0.366
7WO5,fold_7wo5_3_model_4,0.17089736,0.484
7WO5,fold_7wo5_3_model_2,0.12413176,0.382
7WO5,fold_7wo5_5_model_0,0.11621785,0.438
