MODEL,PRED_DOCKQ
fold_7wo5_1_model_3,0.61546934
fold_7wo5_1_model_4,0.46579385
fold_7wo5_1_model_2,0.39723256
fold_7wo5_4_model_3,0.31216925
fold_7wo5_1_model_0,0.30591768
fold_7wo5_2_model_0,0.2901825
fold_7wo5_4_model_2,0.28187424
fold_7wo5_2_model_1,0.27063853
fold_7wo5_2_model_3,0.26065037
fold_7wo5_4_model_1,0.25055465
fold_7wo5_1_model_1,0.23842576
fold_7wo5_4_model_4,0.2382264
fold_7wo5_3_model_1,0.22757798
fold_7wo5_5_model_4,0.22508861
fold_7wo5_3_model_0,0.2160459
fold_7wo5_5_model_1,0.21300939
fold_7wo5_4_model_0,0.20116258
fold_7wo5_5_model_3,0.19840473
fold_7wo5_3_model_3,0.18621738
fold_7wo5_2_model_2,0.18392181
fold_7wo5_2_model_4,0.18111488
fold_7wo5_5_model_2,0.18047841
fold_7wo5_3_model_4,0.17089736
fold_7wo5_3_model_2,0.12413176
fold_7wo5_5_model_0,0.11621785
