TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_2_multimer_20220423_293181,0.5885691,0.562
6B0S,model_1_multimer_20220423_342393,0.5885222,0.556
6B0S,model_4_multimer_20220423_052571,0.58761454,0.568
6B0S,ranked_1,0.58761454,0.568
6B0S,model_1_multimer_20220423_536048,0.58686161,0.552
6B0S,model_4_multimer_20220423_293181,0.58650345,0.568
6B0S,ranked_4,0.58593851,0.652
6B0S,model_3_multimer_20220423_052571,0.58593845,0.652
6B0S,ranked_3,0.585199,0.565
6B0S,model_5_multimer_20220423_052571,0.585199,0.565
6B0S,model_1_multimer_20220423_293181,0.5847609,0.558
6B0S,model_4_multimer_20220423_536048,0.58340728,0.558
6B0S,model_4_multimer_20220423_342393,0.58231437,0.565
6B0S,model_2_multimer_20220423_342393,0.58224809,0.565
6B0S,model_2_multimer_20220423_221403,0.58220679,0.571
6B0S,model_2_multimer_20220423_052571,0.58116412,0.567
6B0S,ranked_0,0.58116412,0.567
6B0S,ranked_2,0.5811044,0.565
6B0S,model_1_multimer_20220423_052571,0.5811044,0.565
6B0S,model_3_multimer_20220423_342393,0.58061659,0.589
6B0S,model_5_multimer_20220423_221403,0.58012384,0.567
6B0S,model_1_multimer_20220423_221403,0.5801062,0.563
6B0S,model_4_multimer_20220423_221403,0.57857555,0.571
6B0S,model_2_multimer_20220423_536048,0.57758445,0.562
6B0S,model_3_multimer_20220423_221403,0.57679391,0.599
6B0S,model_5_multimer_20220423_293181,0.57594717,0.569
6B0S,model_5_multimer_20220423_536048,0.57123107,0.565
6B0S,model_3_multimer_20220423_536048,0.56774181,0.574
6B0S,model_5_multimer_20220423_342393,0.5636698,0.562
6B0S,model_3_multimer_20220423_293181,0.55540144,0.635
