MODEL,PRED_DOCKQ
model_2_multimer_20220423_293181_tidy,0.5885691
model_1_multimer_20220423_342393_tidy,0.5885222
model_4_multimer_20220423_052571_tidy,0.58761454
ranked_1_tidy,0.58761454
model_1_multimer_20220423_536048_tidy,0.58686161
model_4_multimer_20220423_293181_tidy,0.58650345
ranked_4_tidy,0.58593851
model_3_multimer_20220423_052571_tidy,0.58593845
ranked_3_tidy,0.585199
model_5_multimer_20220423_052571_tidy,0.585199
model_1_multimer_20220423_293181_tidy,0.5847609
model_4_multimer_20220423_536048_tidy,0.58340728
model_4_multimer_20220423_342393_tidy,0.58231437
model_2_multimer_20220423_342393_tidy,0.58224809
model_2_multimer_20220423_221403_tidy,0.58220679
model_2_multimer_20220423_052571_tidy,0.58116412
ranked_0_tidy,0.58116412
ranked_2_tidy,0.5811044
model_1_multimer_20220423_052571_tidy,0.5811044
model_3_multimer_20220423_342393_tidy,0.58061659
model_5_multimer_20220423_221403_tidy,0.58012384
model_1_multimer_20220423_221403_tidy,0.5801062
model_4_multimer_20220423_221403_tidy,0.57857555
model_2_multimer_20220423_536048_tidy,0.57758445
model_3_multimer_20220423_221403_tidy,0.57679391
model_5_multimer_20220423_293181_tidy,0.57594717
model_5_multimer_20220423_536048_tidy,0.57123107
model_3_multimer_20220423_536048_tidy,0.56774181
model_5_multimer_20220423_342393_tidy,0.5636698
model_3_multimer_20220423_293181_tidy,0.55540144
