MODEL,PRED_DOCKQ
model_1_multimer_20220423_569004_tidy,0.25693187
model_2_multimer_20220423_751456_tidy,0.24514933
model_2_multimer_20220423_574203_tidy,0.23467146
model_2_multimer_20220423_727554_tidy,0.21848829
model_1_multimer_20220423_751456_tidy,0.20826398
model_3_multimer_20220423_569004_tidy,0.18679635
model_2_multimer_20220423_555805_tidy,0.18124628
ranked_1_tidy,0.18124628
model_1_multimer_20220423_555805_tidy,0.14900151
ranked_0_tidy,0.14900151
model_3_multimer_20220423_574203_tidy,0.14327
ranked_3_tidy,0.10646458
model_5_multimer_20220423_555805_tidy,0.10646458
model_2_multimer_20220423_569004_tidy,0.10472622
model_1_multimer_20220423_727554_tidy,0.08559618
model_4_multimer_20220423_727554_tidy,0.06923075
model_4_multimer_20220423_555805_tidy,0.06591642
ranked_4_tidy,0.06591642
model_4_multimer_20220423_751456_tidy,0.05521628
model_5_multimer_20220423_751456_tidy,0.05489472
model_5_multimer_20220423_574203_tidy,0.05256286
model_4_multimer_20220423_574203_tidy,0.05209327
model_3_multimer_20220423_751456_tidy,0.04755465
model_5_multimer_20220423_569004_tidy,0.04588741
model_3_multimer_20220423_555805_tidy,0.04511511
ranked_2_tidy,0.04511511
model_4_multimer_20220423_569004_tidy,0.04261972
model_5_multimer_20220423_727554_tidy,0.03516645
model_3_multimer_20220423_727554_tidy,0.0337664
model_1_multimer_20220423_574203_tidy,0.03294489
