MODEL,PRED_DOCKQ
fold_7tee_1_model_1,0.66985673
fold_7tee_5_model_3,0.63765913
fold_7tee_4_model_1,0.63682079
fold_7tee_4_model_3,0.63193375
fold_7tee_2_model_2,0.63160402
fold_7tee_2_model_0,0.62707323
fold_7tee_5_model_4,0.62083173
fold_7tee_1_model_2,0.62007064
fold_7tee_5_model_0,0.61488348
fold_7tee_3_model_3,0.61465347
fold_7tee_5_model_1,0.61305058
fold_7tee_3_model_1,0.61115509
fold_7tee_2_model_4,0.60322541
fold_7tee_2_model_1,0.6017012
fold_7tee_4_model_4,0.59342074
fold_7tee_3_model_0,0.5844565
fold_7tee_1_model_4,0.58081663
fold_7tee_1_model_0,0.57284451
fold_7tee_3_model_4,0.55548972
fold_7tee_2_model_3,0.5535993
fold_7tee_1_model_3,0.53729582
fold_7tee_3_model_2,0.53254145
fold_7tee_4_model_2,0.49328271
fold_7tee_4_model_0,0.43114612
fold_7tee_5_model_2,0.22900189
