Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/4/0

7TEE,fold_7tee_1_model_1,0.66985673,0.424
7TEE,fold_7tee_5_model_3,0.63765913,0.493
7TEE,fold_7tee_4_model_1,0.63682079,0.415
7TEE,fold_7tee_4_model_3,0.63193375,0.566
7TEE,fold_7tee_2_model_2,0.63160402,0.414
7TEE,fold_7tee_2_model_0,0.62707323,0.424
7TEE,fold_7tee_5_model_4,0.62083173,0.502
7TEE,fold_7tee_1_model_2,0.62007064,0.415
7TEE,fold_7tee_5_model_0,0.61488348,0.422
7TEE,fold_7tee_3_model_3,0.61465347,0.531
