TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_1_model_1,0.66985673,0.424
7TEE,fold_7tee_5_model_3,0.63765913,0.493
7TEE,fold_7tee_4_model_1,0.63682079,0.415
7TEE,fold_7tee_4_model_3,0.63193375,0.566
7TEE,fold_7tee_2_model_2,0.63160402,0.414
7TEE,fold_7tee_2_model_0,0.62707323,0.424
7TEE,fold_7tee_5_model_4,0.62083173,0.502
7TEE,fold_7tee_1_model_2,0.62007064,0.415
7TEE,fold_7tee_5_model_0,0.61488348,0.422
7TEE,fold_7tee_3_model_3,0.61465347,0.531
7TEE,fold_7tee_5_model_1,0.61305058,0.412
7TEE,fold_7tee_3_model_1,0.61115509,0.533
7TEE,fold_7tee_2_model_4,0.60322541,0.577
7TEE,fold_7tee_2_model_1,0.6017012,0.419
7TEE,fold_7tee_4_model_4,0.59342074,0.519
7TEE,fold_7tee_3_model_0,0.5844565,0.509
7TEE,fold_7tee_1_model_4,0.58081663,0.537
7TEE,fold_7tee_1_model_0,0.57284451,0.42
7TEE,fold_7tee_3_model_4,0.55548972,0.488
7TEE,fold_7tee_2_model_3,0.5535993,0.405
7TEE,fold_7tee_1_model_3,0.53729582,0.408
7TEE,fold_7tee_3_model_2,0.53254145,0.542
7TEE,fold_7tee_4_model_2,0.49328271,0.411
7TEE,fold_7tee_4_model_0,0.43114612,0.417
7TEE,fold_7tee_5_model_2,0.22900189,0.406
