src_idx,dst_idx,distance
41,144,9.07040903157074
144,41,9.07040903157074
41,145,8.565879172624372
145,41,8.565879172624372
102,199,9.234322173283754
199,102,9.234322173283754
102,200,8.313657498357745
200,102,8.313657498357745
113,197,8.818928279558692
197,113,8.818928279558692
113,198,7.248676982732781
198,113,7.248676982732781
113,199,6.916657068266434
199,113,6.916657068266434
113,200,5.543865258102869
200,113,5.543865258102869
113,201,9.396683297845042
201,113,9.396683297845042
119,195,9.299488211724343
195,119,9.299488211724343
119,197,7.4454298734189965
197,119,7.4454298734189965
119,198,6.836572533075326
198,119,6.836572533075326
119,199,5.214417417123413
199,119,5.214417417123413
119,200,2.9208238563802498
200,119,2.9208238563802498
119,201,6.655445364511679
201,119,6.655445364511679
119,202,8.455123003244834
202,119,8.455123003244834
122,172,9.302941147830614
172,122,9.302941147830614
122,175,7.817245678626198
175,122,7.817245678626198
122,197,8.309235704924975
197,122,8.309235704924975
122,198,9.242355327512572
198,122,9.242355327512572
122,199,7.786020870765759
199,122,7.786020870765759
122,200,4.150208187549152
200,122,4.150208187549152
122,201,6.173779150568961
201,122,6.173779150568961
122,202,6.71400484062977
202,122,6.71400484062977
122,203,9.242912257508449
203,122,9.242912257508449
122,206,8.8066150705024
206,122,8.8066150705024
133,172,9.262941811325383
172,133,9.262941811325383
133,175,7.117762921030736
175,133,7.117762921030736
133,176,9.536330740908683
176,133,9.536330740908683
133,183,9.175953519934593
183,133,9.175953519934593
133,184,9.855344235489694
184,133,9.855344235489694
133,195,9.426911583334174
195,133,9.426911583334174
133,197,6.625468058937423
197,133,6.625468058937423
133,198,8.753897703309082
198,133,8.753897703309082
133,199,8.476317478716803
199,133,8.476317478716803
133,200,4.89391714273955
200,133,4.89391714273955
133,201,5.522925492888711
201,133,5.522925492888711
133,202,4.034846465480441
202,133,4.034846465480441
133,203,7.085397518841125
203,133,7.085397518841125
133,206,8.714848019328855
206,133,8.714848019328855
140,175,8.103267797623376
175,140,8.103267797623376
140,176,9.341424195485397
176,140,9.341424195485397
140,180,8.237201527217847
180,140,8.237201527217847
140,181,7.05185847844382
181,140,7.05185847844382
140,182,8.014627003173636
182,140,8.014627003173636
140,183,5.657969688854832
183,140,5.657969688854832
140,184,6.338305136233184
184,140,6.338305136233184
140,185,9.078183794129751
185,140,9.078183794129751
140,195,8.731386258779299
195,140,8.731386258779299
140,197,6.803823998311538
197,140,6.803823998311538
140,199,9.802103039654291
199,140,9.802103039654291
140,200,6.827916007099092
200,140,6.827916007099092
140,201,4.829645535647513
201,140,4.829645535647513
140,202,1.2011744253021717
202,140,1.2011744253021717
140,203,3.3908019700359917
203,140,3.3908019700359917
140,204,6.946318377385243
204,140,6.946318377385243
140,205,8.071165777011393
205,140,8.071165777011393
140,206,6.647938778298124
206,140,6.647938778298124
140,208,8.107516019102274
208,140,8.107516019102274
142,175,7.130376287405875
175,142,7.130376287405875
142,176,6.789579442056772
176,142,6.789579442056772
142,178,8.340806076153546
178,142,8.340806076153546
142,179,7.787984976873026
179,142,7.787984976873026
142,180,5.131470939214212
180,142,5.131470939214212
