TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_4_model_4,0.40164307,0.432
7WRV,fold_7wrv_4_model_2,0.27856272,0.422
7WRV,fold_7wrv_1_model_4,0.23609117,0.273
7WRV,fold_7wrv_5_model_4,0.22982538,0.467
7WRV,fold_7wrv_2_model_3,0.22394024,0.273
7WRV,fold_7wrv_2_model_0,0.20518878,0.279
7WRV,fold_7wrv_5_model_0,0.18926442,0.419
7WRV,fold_7wrv_1_model_0,0.17491649,0.386
7WRV,fold_7wrv_5_model_2,0.16672757,0.442
7WRV,fold_7wrv_3_model_2,0.16218309,0.305
7WRV,fold_7wrv_4_model_1,0.15309152,0.449
7WRV,fold_7wrv_1_model_3,0.14759804,0.292
7WRV,fold_7wrv_2_model_2,0.14005105,0.285
7WRV,fold_7wrv_1_model_1,0.13584726,0.39
7WRV,fold_7wrv_3_model_4,0.13347057,0.355
7WRV,fold_7wrv_5_model_3,0.12815404,0.408
7WRV,fold_7wrv_1_model_2,0.12710105,0.296
7WRV,fold_7wrv_5_model_1,0.12430965,0.484
7WRV,fold_7wrv_2_model_4,0.1227112,0.285
7WRV,fold_7wrv_4_model_3,0.10324728,0.419
7WRV,fold_7wrv_3_model_1,0.09955887,0.474
7WRV,fold_7wrv_4_model_0,0.09530785,0.447
7WRV,fold_7wrv_3_model_3,0.09493723,0.281
7WRV,fold_7wrv_2_model_1,0.08768015,0.296
7WRV,fold_7wrv_3_model_0,0.05726658,0.412
