MODEL,PRED_DOCKQ
fold_7wrv_4_model_4,0.40164307
fold_7wrv_4_model_2,0.27856272
fold_7wrv_1_model_4,0.23609117
fold_7wrv_5_model_4,0.22982538
fold_7wrv_2_model_3,0.22394024
fold_7wrv_2_model_0,0.20518878
fold_7wrv_5_model_0,0.18926442
fold_7wrv_1_model_0,0.17491649
fold_7wrv_5_model_2,0.16672757
fold_7wrv_3_model_2,0.16218309
fold_7wrv_4_model_1,0.15309152
fold_7wrv_1_model_3,0.14759804
fold_7wrv_2_model_2,0.14005105
fold_7wrv_1_model_1,0.13584726
fold_7wrv_3_model_4,0.13347057
fold_7wrv_5_model_3,0.12815404
fold_7wrv_1_model_2,0.12710105
fold_7wrv_5_model_1,0.12430965
fold_7wrv_2_model_4,0.1227112
fold_7wrv_4_model_3,0.10324728
fold_7wrv_3_model_1,0.09955887
fold_7wrv_4_model_0,0.09530785
fold_7wrv_3_model_3,0.09493723
fold_7wrv_2_model_1,0.08768015
fold_7wrv_3_model_0,0.05726658
