Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_4_model_4,0.40164307,0.432
7WRV,fold_7wrv_4_model_2,0.27856272,0.422
7WRV,fold_7wrv_1_model_4,0.23609117,0.273
7WRV,fold_7wrv_5_model_4,0.22982538,0.467
7WRV,fold_7wrv_2_model_3,0.22394024,0.273
7WRV,fold_7wrv_2_model_0,0.20518878,0.279
7WRV,fold_7wrv_5_model_0,0.18926442,0.419
7WRV,fold_7wrv_1_model_0,0.17491649,0.386
7WRV,fold_7wrv_5_model_2,0.16672757,0.442
7WRV,fold_7wrv_3_model_2,0.16218309,0.305
