MODEL,PRED_DOCKQ
fold_7z2m_3_model_4,0.5605005
fold_7z2m_2_model_4,0.46498561
fold_7z2m_3_model_3,0.42667595
fold_7z2m_4_model_3,0.41757885
fold_7z2m_2_model_1,0.41627043
fold_7z2m_4_model_0,0.40414631
fold_7z2m_5_model_1,0.36701134
fold_7z2m_4_model_1,0.34426868
fold_7z2m_5_model_0,0.34155133
fold_7z2m_3_model_2,0.34107903
fold_7z2m_4_model_4,0.34087944
fold_7z2m_5_model_4,0.32982773
fold_7z2m_3_model_0,0.32719991
fold_7z2m_2_model_0,0.32121775
fold_7z2m_2_model_3,0.31988192
fold_7z2m_5_model_2,0.3191247
fold_7z2m_1_model_3,0.31881478
fold_7z2m_2_model_2,0.31365967
fold_7z2m_3_model_1,0.28939661
fold_7z2m_1_model_2,0.26872027
fold_7z2m_1_model_4,0.25139856
fold_7z2m_1_model_1,0.24026471
fold_7z2m_5_model_3,0.23941901
fold_7z2m_4_model_2,0.2229135
fold_7z2m_1_model_0,0.2156785
