Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z2M hit rate =  10/1/0

7Z2M,fold_7z2m_3_model_4,0.5605005,0.439
7Z2M,fold_7z2m_2_model_4,0.46498561,0.427
7Z2M,fold_7z2m_3_model_3,0.42667595,0.553
7Z2M,fold_7z2m_4_model_3,0.41757885,0.427
7Z2M,fold_7z2m_2_model_1,0.41627043,0.422
7Z2M,fold_7z2m_4_model_0,0.40414631,0.423
7Z2M,fold_7z2m_5_model_1,0.36701134,0.419
7Z2M,fold_7z2m_4_model_1,0.34426868,0.433
7Z2M,fold_7z2m_5_model_0,0.34155133,0.418
7Z2M,fold_7z2m_3_model_2,0.34107903,0.421
