TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_3_model_4,0.5605005,0.439
7Z2M,fold_7z2m_2_model_4,0.46498561,0.427
7Z2M,fold_7z2m_3_model_3,0.42667595,0.553
7Z2M,fold_7z2m_4_model_3,0.41757885,0.427
7Z2M,fold_7z2m_2_model_1,0.41627043,0.422
7Z2M,fold_7z2m_4_model_0,0.40414631,0.423
7Z2M,fold_7z2m_5_model_1,0.36701134,0.419
7Z2M,fold_7z2m_4_model_1,0.34426868,0.433
7Z2M,fold_7z2m_5_model_0,0.34155133,0.418
7Z2M,fold_7z2m_3_model_2,0.34107903,0.421
7Z2M,fold_7z2m_4_model_4,0.34087944,0.416
7Z2M,fold_7z2m_5_model_4,0.32982773,0.559
7Z2M,fold_7z2m_3_model_0,0.32719991,0.433
7Z2M,fold_7z2m_2_model_0,0.32121775,0.408
7Z2M,fold_7z2m_2_model_3,0.31988192,0.416
7Z2M,fold_7z2m_5_model_2,0.3191247,0.42
7Z2M,fold_7z2m_1_model_3,0.31881478,0.435
7Z2M,fold_7z2m_2_model_2,0.31365967,0.426
7Z2M,fold_7z2m_3_model_1,0.28939661,0.425
7Z2M,fold_7z2m_1_model_2,0.26872027,0.559
7Z2M,fold_7z2m_1_model_4,0.25139856,0.442
7Z2M,fold_7z2m_1_model_1,0.24026471,0.43
7Z2M,fold_7z2m_5_model_3,0.23941901,0.403
7Z2M,fold_7z2m_4_model_2,0.2229135,0.557
7Z2M,fold_7z2m_1_model_0,0.2156785,0.421
