TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_5_model_2,0.29272217,0.847
7SU1,fold_7su1_5_model_1,0.28334171,0.838
7SU1,fold_7su1_3_model_3,0.28315014,0.857
7SU1,fold_7su1_2_model_3,0.28006625,0.845
7SU1,fold_7su1_2_model_0,0.27903447,0.843
7SU1,fold_7su1_3_model_0,0.27758145,0.842
7SU1,fold_7su1_1_model_0,0.27526888,0.847
7SU1,fold_7su1_2_model_4,0.27520198,0.849
7SU1,fold_7su1_1_model_3,0.26228985,0.848
7SU1,fold_7su1_1_model_4,0.25962615,0.833
7SU1,fold_7su1_5_model_4,0.25828066,0.827
7SU1,fold_7su1_3_model_4,0.25500971,0.846
7SU1,fold_7su1_5_model_0,0.25256163,0.854
7SU1,fold_7su1_5_model_3,0.25022444,0.859
7SU1,fold_7su1_4_model_1,0.24944797,0.846
7SU1,fold_7su1_3_model_1,0.24380516,0.84
7SU1,fold_7su1_4_model_0,0.2423262,0.848
7SU1,fold_7su1_1_model_1,0.24107578,0.854
7SU1,fold_7su1_3_model_2,0.23974285,0.847
7SU1,fold_7su1_1_model_2,0.23958015,0.84
7SU1,fold_7su1_2_model_2,0.23724738,0.858
7SU1,fold_7su1_4_model_4,0.23668009,0.845
7SU1,fold_7su1_4_model_3,0.23533848,0.858
7SU1,fold_7su1_2_model_1,0.22703788,0.857
7SU1,fold_7su1_4_model_2,0.21823996,0.854
