MODEL,PRED_DOCKQ
fold_7su1_5_model_2,0.29272217
fold_7su1_5_model_1,0.28334171
fold_7su1_3_model_3,0.28315014
fold_7su1_2_model_3,0.28006625
fold_7su1_2_model_0,0.27903447
fold_7su1_3_model_0,0.27758145
fold_7su1_1_model_0,0.27526888
fold_7su1_2_model_4,0.27520198
fold_7su1_1_model_3,0.26228985
fold_7su1_1_model_4,0.25962615
fold_7su1_5_model_4,0.25828066
fold_7su1_3_model_4,0.25500971
fold_7su1_5_model_0,0.25256163
fold_7su1_5_model_3,0.25022444
fold_7su1_4_model_1,0.24944797
fold_7su1_3_model_1,0.24380516
fold_7su1_4_model_0,0.2423262
fold_7su1_1_model_1,0.24107578
fold_7su1_3_model_2,0.23974285
fold_7su1_1_model_2,0.23958015
fold_7su1_2_model_2,0.23724738
fold_7su1_4_model_4,0.23668009
fold_7su1_4_model_3,0.23533848
fold_7su1_2_model_1,0.22703788
fold_7su1_4_model_2,0.21823996
