MODEL,PRED_DOCKQ
model_1_multimer_20220423_862209_tidy,0.77957201
model_1_multimer_20220423_121312_tidy,0.77218014
ranked_3_tidy,0.77218014
model_5_multimer_20220423_294929_tidy,0.77017879
model_1_multimer_20220423_663901_tidy,0.76890802
model_1_multimer_20220423_294929_tidy,0.76409978
model_2_multimer_20220423_121312_tidy,0.76294404
ranked_2_tidy,0.76294404
model_5_multimer_20220423_296697_tidy,0.75967842
ranked_1_tidy,0.75828689
model_5_multimer_20220423_121312_tidy,0.75828689
model_5_multimer_20220423_663901_tidy,0.75388366
model_4_multimer_20220423_121312_tidy,0.75344163
ranked_4_tidy,0.75344163
model_3_multimer_20220423_294929_tidy,0.7503528
model_2_multimer_20220423_294929_tidy,0.74976063
model_5_multimer_20220423_862209_tidy,0.74932313
model_4_multimer_20220423_663901_tidy,0.74471855
model_2_multimer_20220423_862209_tidy,0.73267841
model_2_multimer_20220423_663901_tidy,0.73229814
model_4_multimer_20220423_294929_tidy,0.73223943
model_2_multimer_20220423_296697_tidy,0.73144126
model_4_multimer_20220423_862209_tidy,0.72760326
model_1_multimer_20220423_296697_tidy,0.72718984
model_3_multimer_20220423_663901_tidy,0.72430027
model_3_multimer_20220423_296697_tidy,0.72207803
ranked_0_tidy,0.72114325
model_3_multimer_20220423_121312_tidy,0.72114325
model_3_multimer_20220423_862209_tidy,0.71316004
model_4_multimer_20220423_296697_tidy,0.70910931
