Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/3

5CBA,model_1_multimer_20220423_862209,0.77957201,0.798
5CBA,model_1_multimer_20220423_121312,0.77218014,0.77
5CBA,ranked_3,0.77218014,0.77
5CBA,model_5_multimer_20220423_294929,0.77017879,0.817
5CBA,model_1_multimer_20220423_663901,0.76890802,0.806
5CBA,model_1_multimer_20220423_294929,0.76409978,0.791
5CBA,model_2_multimer_20220423_121312,0.76294404,0.798
5CBA,ranked_2,0.76294404,0.798
5CBA,model_5_multimer_20220423_296697,0.75967842,0.809
5CBA,ranked_1,0.75828689,0.786
